Cargo,Carrier,Cruise,Military,Tankers,image
5.6748988e-09,1.3620302e-09,1.9889398e-10,1.0,4.7117865e-09,2893853.jpg
3.7023729e-10,1.7182104e-10,2.3525232e-10,1.0,1.8567702e-09,2894009.jpg
0.00024023748,0.9981389,1.8734128e-05,0.0015979148,4.337421e-06,2894042.jpg
0.00021503435,0.9989485,2.4589435e-05,0.0008118741,3.2310474e-08,2894045.jpg
2.4443478e-10,0.9999999,1.1777673e-10,1.4271019e-08,8.0763904e-08,2894168.jpg
1.9419815e-09,1.0,7.287624e-11,1.0189438e-11,7.07418e-11,2894326.jpg
1.3675898e-10,1.1123543e-13,9.675983e-09,1.0,5.496674e-12,2894378.jpg
1.0,2.4611477e-10,3.5999664e-10,8.6382054e-11,4.3242236e-09,2894444.jpg
0.89745104,0.0001098758,2.4473855e-05,0.00022920097,0.10218544,2894446.jpg
0.9999995,4.9656705e-07,3.9676804e-10,5.7493324e-08,1.235871e-08,2894452.jpg
0.001125989,1.0742186e-06,1.45877875e-05,3.4806046e-06,0.9988549,2894460.jpg
1.498074e-08,3.0604223e-08,1.3670676e-11,1.3870565e-09,1.0,2894463.jpg
3.653264e-08,5.541254e-07,1.2107049e-09,3.5372537e-08,0.9999994,2894464.jpg
0.99999976,2.451979e-07,7.819208e-11,5.409801e-09,1.1289385e-09,2894477.jpg
1.6924774e-05,5.487786e-07,2.435996e-07,6.5598215e-08,0.99998224,2894479.jpg
0.0003199003,5.2146216e-08,2.0068452e-08,5.2538567e-08,0.99968004,2894480.jpg
0.999995,5.293416e-09,2.6328885e-07,3.972126e-08,4.7790686e-06,2894484.jpg
0.99999,1.0471735e-07,2.7716313e-10,2.5706132e-08,9.951146e-06,2894485.jpg
0.9997454,1.1938515e-10,1.0957295e-11,7.441895e-10,0.00025456917,2894488.jpg
2.3794112e-08,1.910611e-06,1.4928756e-05,7.725605e-07,0.99998236,2894505.jpg
0.9999968,3.1490455e-07,2.3385244e-06,2.2501801e-07,2.8062252e-07,2894523.jpg
0.99998033,1.0484636e-05,5.4808135e-07,3.6705123e-06,4.8535767e-06,2894535.jpg
0.0003780526,0.00044395798,2.4611638e-05,3.4184038e-06,0.9991499,2894536.jpg
0.9597036,1.4045942e-06,0.01694492,7.0295086e-05,0.023279823,2894541.jpg
2.3515022e-07,7.5370062e-06,2.5115193e-08,2.4816345e-06,0.99998975,2894543.jpg
0.9997422,3.1567656e-06,4.6739098e-07,2.0988223e-06,0.0002521021,2894546.jpg
0.99986017,1.5343933e-06,3.3875654e-07,2.8231946e-07,0.00013762205,2894548.jpg
0.9999994,2.8239876e-08,1.3909415e-10,3.547422e-08,6.205738e-07,2894556.jpg
0.99997723,5.2500187e-08,4.768379e-07,2.5581104e-10,2.2307846e-05,2894564.jpg
5.6645245e-06,1.0394285e-06,1.2070691e-07,5.98115e-08,0.9999931,2894568.jpg
4.1503867e-09,1.3426692e-09,6.9588562e-12,2.1520222e-07,0.99999976,2894569.jpg
9.37061e-09,0.99999964,4.1529998e-07,8.363499e-10,1.8930697e-09,2894580.jpg
2.4712252e-10,0.9999989,9.773445e-07,7.548663e-12,1.6696872e-07,2894582.jpg
0.008211732,9.629498e-07,3.331214e-06,2.5143859e-08,0.991784,2894583.jpg
3.8315994e-07,1.981968e-07,6.792893e-09,6.938666e-09,0.9999994,2894585.jpg
9.183841e-11,1.0,3.2230996e-11,1.5600049e-11,1.8116154e-08,2894642.jpg
2.0447508e-09,1.0,1.7144645e-11,3.1203833e-09,7.8109114e-10,2894799.jpg
9.2956066e-11,1.0,3.679714e-12,2.4236196e-10,1.5788702e-10,2894800.jpg
5.7847874e-08,1.0,8.694219e-12,4.229311e-12,1.0165944e-12,2894801.jpg
2.5389506e-12,0.9999999,4.804862e-10,7.772146e-08,1.3039643e-08,2894847.jpg
3.0223636e-11,1.0,2.1547343e-12,3.5379062e-14,1.9824111e-13,2895140.jpg
4.784698e-06,0.99999523,1.5711251e-09,1.5905185e-09,1.3073576e-08,2895517.jpg
7.5276917e-06,0.9999863,6.1670935e-06,3.240196e-08,2.6538581e-08,2895518.jpg
1.5955793e-08,0.99999964,3.3338927e-07,5.216821e-10,1.07289684e-10,2895780.jpg
8.101233e-11,0.9999999,7.754191e-10,5.860868e-10,1.6605564e-07,2895987.jpg
1.0940009e-06,1.1974423e-08,8.895118e-10,0.9999989,1.958285e-10,2896396.jpg
0.9999999,1.2949154e-08,1.8817312e-08,6.296365e-09,7.839859e-08,2896444.jpg
1.0,2.5217599e-08,1.6862994e-09,5.34489e-09,5.6297083e-08,2896448.jpg
0.99999976,1.2090006e-08,8.051979e-08,2.307189e-09,8.7007045e-08,2896454.jpg
0.9987073,1.1575144e-06,9.694402e-08,1.6273985e-06,0.0012897722,2896465.jpg
1.0,3.4829634e-10,9.577063e-11,1.6009152e-11,6.9992123e-10,2896481.jpg
2.9719246e-08,2.856373e-07,3.3545152e-08,1.5345084e-07,0.9999995,2896487.jpg
0.99997425,8.747606e-06,1.6856886e-05,2.9582202e-08,2.8882232e-07,2896509.jpg
9.821076e-07,5.980796e-08,5.886183e-09,8.934285e-08,0.9999988,2896512.jpg
8.131891e-06,3.4502855e-07,3.681466e-08,2.9691698e-08,0.9999914,2896513.jpg
1.0217111e-05,0.0022189568,1.34168495e-05,0.001052945,0.9967045,2896521.jpg
5.5908114e-08,4.806748e-11,2.118613e-10,1.0,5.5258207e-09,2896537.jpg
1.4911342e-07,9.311864e-10,1.4912451e-09,0.99999976,1.02972635e-07,2896538.jpg
6.6062666e-09,5.7176913e-10,2.2724574e-11,5.8597337e-08,0.9999999,2896555.jpg
3.4345658e-07,1.2571354e-06,7.0852653e-09,5.676549e-05,0.9999416,2896564.jpg
0.9999987,9.705267e-09,1.2115871e-06,4.928948e-08,1.1890898e-07,2896565.jpg
0.99989784,8.530877e-05,1.0864546e-06,1.3140713e-06,1.4370453e-05,2896572.jpg
0.99998987,7.2082287e-07,3.2469774e-07,3.47091e-07,8.682698e-06,2896574.jpg
3.7021334e-06,1.6052413e-08,2.1261831e-10,6.778897e-08,0.9999962,2896578.jpg
8.244442e-05,3.6526917e-06,1.2228954e-08,0.0011414832,0.99877244,2896582.jpg
4.19904e-08,4.700381e-11,4.1060055e-11,2.1719082e-07,0.99999976,2896583.jpg
1.614254e-05,6.9624696e-07,5.173056e-09,0.00012863801,0.99985445,2896585.jpg
2.2536744e-05,7.865226e-07,1.2550226e-09,6.005335e-05,0.9999167,2896587.jpg
0.9999697,5.968179e-08,1.1286166e-08,5.117576e-08,3.0124746e-05,2896603.jpg
0.45617312,4.5930956e-05,0.0003355649,0.00033334715,0.54311204,2896604.jpg
3.4078416e-06,0.99999654,1.6608468e-09,3.0031103e-10,2.9705557e-08,2896818.jpg
9.9590634e-11,1.0,1.5292823e-12,2.7665095e-10,2.2285427e-11,2896819.jpg
1.5152521e-08,0.9999994,3.0095886e-09,5.1626596e-08,6.045684e-07,2896839.jpg
0.00019303137,0.99980193,1.01284634e-07,4.8649395e-06,4.536462e-09,2897109.jpg
9.3355695e-05,0.99990654,7.4541695e-08,3.6765837e-09,2.5591446e-10,2897110.jpg
1.6527115e-07,2.5212968e-08,4.5694577e-07,0.9999994,2.2649078e-09,2897179.jpg
5.9622965e-07,0.9998357,8.895894e-07,4.4718185e-05,0.0001180903,2897279.jpg
9.892239e-09,0.9999994,6.0364634e-08,1.226269e-09,4.588834e-07,2897300.jpg
0.13529208,0.8614215,8.466274e-06,1.6817907e-05,0.0032610982,2897473.jpg
4.464546e-11,0.9999993,7.5761797e-10,7.0570474e-07,1.9980269e-09,2897944.jpg
2.386559e-14,8.157875e-15,4.7462936e-14,1.0,1.6901956e-13,2898260.jpg
1.5562319e-09,0.9999541,2.5011417e-05,2.0717442e-05,1.7481825e-07,2898508.jpg
0.99999905,2.7912552e-09,4.5098695e-08,4.4747418e-07,4.6025463e-07,2898515.jpg
0.99998677,2.0170676e-08,7.8177356e-07,8.276194e-06,4.1280364e-06,2898518.jpg
1.5955913e-05,6.64125e-09,5.520891e-09,1.1477023e-06,0.99998283,2898526.jpg
1.0,1.0857161e-10,1.7966458e-09,2.0045632e-09,9.511265e-09,2898531.jpg
0.9999999,1.5042547e-09,4.8014403e-08,2.08285e-09,1.1939808e-07,2898532.jpg
8.0953384e-07,5.8431576e-10,5.0793284e-07,5.3665925e-08,0.99999857,2898540.jpg
0.79118687,3.3942368e-07,9.257296e-07,6.4764144e-08,0.2088117,2898541.jpg
5.0148407e-07,5.406233e-08,1.6373878e-08,5.181087e-08,0.9999994,2898544.jpg
0.9996006,1.5101693e-06,1.3086064e-06,4.3203436e-06,0.00039229658,2898555.jpg
0.010654922,7.9645196e-07,7.0979104e-07,0.011710325,0.9776332,2898556.jpg
0.9999982,1.5265755e-08,9.290118e-10,1.7464357e-08,1.7791803e-06,2898559.jpg
1.0,3.412941e-13,5.3672677e-11,5.005275e-12,1.7758913e-08,2898562.jpg
3.685396e-05,2.687567e-05,2.3484795e-08,1.8281372e-07,0.9999361,2898569.jpg
0.9999999,5.063867e-09,1.4641491e-09,4.6107058e-08,1.6401057e-07,2898578.jpg
0.4176875,1.2332612e-07,6.623207e-09,2.8331795e-05,0.58228403,2898589.jpg
0.21145442,4.1113005e-08,8.915438e-08,2.0489548e-05,0.7885249,2898590.jpg
0.57248354,1.4242876e-05,0.0004732146,0.017436597,0.4095924,2898592.jpg
1.1402722e-05,1.3308069e-08,2.8954819e-09,3.485233e-08,0.99998856,2898613.jpg
1.0,4.4772554e-11,2.5312204e-11,1.8273289e-12,1.1415058e-09,2898615.jpg
1.5260899e-05,2.4627784e-09,3.0260179e-09,3.4301525e-08,0.99998474,2898629.jpg
6.3968617e-09,2.4024288e-11,5.96907e-10,1.9504387e-08,1.0,2898637.jpg
1.0,7.1203e-11,8.2219265e-10,4.1495802e-09,1.223758e-09,2898641.jpg
0.9999914,1.2175365e-08,3.211055e-07,7.5909907e-06,6.529502e-07,2898643.jpg
0.9999635,2.8262681e-08,1.510434e-08,5.793338e-06,3.067421e-05,2898644.jpg
0.99998283,2.4920487e-07,4.0669576e-07,5.848443e-09,1.65366e-05,2898650.jpg
6.8801276e-10,1.0,1.3817556e-11,9.264273e-12,6.3464206e-11,2898696.jpg
6.698009e-10,1.0,2.517814e-08,7.302178e-11,5.5734564e-08,2898734.jpg
0.00884738,0.99034005,0.00013351846,2.7797887e-07,0.0006788139,2899416.jpg
6.735372e-12,1.0,3.6121472e-10,1.6417841e-10,3.727852e-11,2899489.jpg
0.00015039188,0.9994498,0.00015318545,2.130792e-07,0.00024640036,2899632.jpg
0.18964778,4.6930587e-08,8.6523705e-06,0.8103434,1.9426716e-07,2899681.jpg
1.1050844e-06,2.6146668e-11,8.4639595e-08,0.9999988,7.237612e-10,2899682.jpg
2.5718574e-10,1.0,2.4551428e-09,2.6708307e-11,2.0580627e-12,2899716.jpg
3.8347013e-11,1.0,1.5948311e-12,1.0703958e-13,2.808875e-14,2900108.jpg
5.8712143e-05,0.99993956,3.7550418e-08,1.2852805e-06,4.1689916e-07,2900156.jpg
7.5581147e-10,1.0,3.9685486e-12,8.278236e-12,2.225117e-13,2900285.jpg
0.37463522,0.6246243,4.734127e-07,4.341598e-06,0.0007357115,2900311.jpg
1.1633397e-08,0.9999871,1.8464982e-08,1.2833592e-05,2.177333e-09,2900408.jpg
3.0037695e-09,1.0,5.867423e-10,3.216645e-11,6.700734e-09,2900421.jpg
2.287931e-08,1.0,8.267487e-09,3.0493934e-11,1.4739772e-11,2900528.jpg
9.0580594e-05,8.8813016e-07,3.5885535e-08,1.3974269e-05,0.9998945,2900543.jpg
0.9978619,4.8924424e-08,6.8685417e-06,1.069248e-05,0.0021204816,2900545.jpg
0.00078196643,1.2521262e-05,5.620411e-06,9.3466565e-07,0.999199,2900546.jpg
0.99999464,2.1389572e-07,1.2794394e-06,2.8033716e-08,3.843188e-06,2900551.jpg
0.99908674,9.421097e-09,7.0244155e-08,9.990636e-09,0.00091310457,2900555.jpg
7.860846e-06,8.476978e-09,7.901172e-09,6.666633e-07,0.9999914,2900561.jpg
2.3304929e-06,7.629445e-09,9.455551e-08,3.0969662e-07,0.99999726,2900563.jpg
3.991085e-08,5.4225384e-09,1.9403085e-08,2.1242927e-07,0.99999976,2900564.jpg
0.99998105,2.5437632e-09,1.1304791e-06,1.0510937e-08,1.7856337e-05,2900569.jpg
0.99999714,1.1277191e-06,5.5702657e-07,8.296063e-07,3.0809963e-07,2900575.jpg
0.99994564,1.2595671e-06,3.594598e-06,3.0157133e-05,1.9281651e-05,2900579.jpg
0.99999976,1.5254825e-07,7.11204e-09,1.2661913e-07,5.8063527e-08,2900593.jpg
0.9999889,6.952547e-08,4.3428935e-07,2.0327418e-07,1.02610675e-05,2900598.jpg
0.99997663,2.0111054e-05,3.7424446e-09,3.1668667e-06,2.0967091e-08,2900599.jpg
1.5634133e-10,1.0,5.3150977e-11,1.8709048e-09,8.560176e-09,2900632.jpg
0.9708701,0.00016948847,9.725116e-06,3.246776e-05,0.028918214,2900648.jpg
0.9977307,2.0886061e-07,1.5600842e-06,5.416146e-05,0.0022134925,2900651.jpg
2.1935995e-07,1.8092521e-08,2.8457325e-09,5.897418e-07,0.99999917,2900658.jpg
0.13095917,9.581721e-07,9.194886e-06,1.2009262e-05,0.8690187,2900663.jpg
0.9936585,3.9804613e-09,8.546025e-09,1.3473853e-05,0.006327979,2900704.jpg
1.0,1.1679351e-11,7.202566e-12,2.4786806e-11,2.774351e-10,2900706.jpg
2.988245e-08,1.0,1.193118e-09,5.567307e-11,1.823249e-08,2901520.jpg
2.3222967e-10,1.0,1.2770663e-12,7.063983e-12,4.3538604e-09,2901540.jpg
8.7652516e-05,0.99878424,1.5179713e-06,0.0011221073,4.5714087e-06,2901733.jpg
1.0176358e-09,1.0,4.335267e-08,1.0685942e-10,4.450875e-12,2901960.jpg
2.2863007e-10,0.99999964,1.6041517e-07,2.8082383e-07,2.2197033e-09,2902019.jpg
8.0722706e-10,1.0,3.3383588e-10,3.6598424e-12,4.3524358e-11,2902037.jpg
8.5229607e-10,1.0,2.1384769e-11,6.4446625e-12,4.8144926e-11,2902383.jpg
1.2182046e-06,4.3984033e-07,1.7633757e-10,1.1323804e-06,0.99999726,2902555.jpg
0.95630753,0.0031653258,0.00025393657,0.026024576,0.014248722,2902557.jpg
9.034171e-08,2.7136007e-06,7.363988e-08,1.2691473e-07,0.999997,2902577.jpg
0.47738916,2.0280002e-05,0.00046385697,0.0721974,0.4499293,2902579.jpg
1.3809381e-12,1.0052539e-10,6.183899e-15,9.968822e-13,1.0,2902580.jpg
1.0,9.641494e-13,5.314885e-11,1.4080089e-11,3.5236345e-11,2902584.jpg
1.8575301e-07,7.1378756e-09,1.3825854e-08,1.6673746e-06,0.9999981,2902586.jpg
0.83061683,1.4722457e-05,8.334781e-05,1.4609154e-05,0.16927034,2902591.jpg
0.9999999,1.4030058e-08,1.1513861e-07,1.05259905e-10,4.5436064e-08,2902596.jpg
0.9999939,9.656142e-09,3.466584e-07,6.8969728e-09,5.7061534e-06,2902604.jpg
1.0,1.8792818e-08,2.4593106e-08,7.2959166e-10,2.3672623e-08,2902607.jpg
0.00011239603,4.536808e-05,1.3310799e-06,2.8560958e-06,0.999838,2902611.jpg
9.978831e-08,2.8745923e-09,2.7298759e-09,1.9594364e-07,0.99999964,2902623.jpg
0.9999541,1.2131258e-05,2.1720494e-05,7.4436625e-06,4.593655e-06,2902627.jpg
6.558061e-08,2.504446e-08,9.756252e-11,3.1810592e-09,0.9999999,2902634.jpg
6.349325e-06,2.5889295e-09,4.093954e-10,3.7733352e-07,0.9999933,2902636.jpg
3.974221e-08,1.4259268e-07,4.3113833e-09,2.2230952e-07,0.99999964,2902650.jpg
0.26861852,5.792943e-05,0.0003130026,7.4938766e-06,0.73100305,2902672.jpg
0.9999968,5.886337e-10,5.5377498e-08,3.048048e-06,1.555877e-07,2902673.jpg
0.24628736,0.00051081594,0.32265666,0.030660164,0.39988497,2902677.jpg
0.9999958,7.9500374e-08,2.0826965e-07,3.5267586e-08,3.8723892e-06,2902685.jpg
1.3407906e-05,7.3279e-08,1.4734308e-06,7.817992e-07,0.99998426,2902687.jpg
1.0,2.2461919e-08,3.8723497e-10,1.6881554e-10,3.5440898e-08,2902692.jpg
0.99998796,3.3344847e-08,1.8567983e-08,1.9570194e-07,1.1745539e-05,2902696.jpg
0.9999999,2.844291e-09,2.691279e-08,1.2099679e-07,3.414608e-09,2902698.jpg
0.999998,4.6338416e-11,7.1344547e-10,4.1545337e-07,1.6511219e-06,2902700.jpg
6.0039703e-12,1.5359116e-09,4.3225926e-12,2.0702964e-11,1.0,2902702.jpg
1.0,4.6095276e-12,1.3820344e-08,3.027535e-10,9.957269e-09,2902707.jpg
0.99929214,1.1117362e-06,9.866153e-07,3.6768082e-08,0.00070579886,2902710.jpg
4.464002e-12,9.414132e-12,2.7409737e-13,1.0,1.9752788e-08,2902797.jpg
1.4715525e-08,4.074596e-08,1.6801648e-12,1.0,2.370513e-10,2902830.jpg
4.00454e-06,1.206477e-10,1.2194651e-10,0.99999595,2.918753e-09,2902876.jpg
3.917009e-07,0.9997094,0.00025952852,3.0599607e-05,6.6454585e-11,2903349.jpg
5.587425e-10,0.99999976,6.722832e-08,1.9877845e-08,1.038668e-07,2903449.jpg
3.2344558e-11,1.4006382e-10,2.5565408e-09,1.0,2.339946e-12,2903463.jpg
1.1643202e-12,3.034252e-14,5.5402555e-10,1.0,5.002552e-13,2903479.jpg
3.1418185e-08,1.3830291e-11,8.719882e-11,1.0,2.7318206e-12,2903514.jpg
1.3272417e-11,0.9999988,4.336246e-08,1.1478355e-06,5.792443e-08,2903561.jpg
5.741896e-14,0.99999964,3.7098349e-07,6.495411e-10,7.7019213e-10,2903562.jpg
6.367603e-11,6.789911e-11,3.8994168e-14,1.0,2.584568e-11,2903623.jpg
1.7434287e-07,4.8992315e-06,1.6391582e-12,0.9999949,4.1566365e-11,2903630.jpg
1.7366898e-06,1.0018169e-09,1.0404865e-11,0.9999982,6.4277073e-09,2903670.jpg
3.3509342e-09,2.6780488e-11,8.110804e-11,1.0,1.4737932e-09,2903675.jpg
1.3282246e-05,0.9999864,2.2192435e-08,2.8403173e-07,1.5259991e-07,2903735.jpg
2.677066e-09,1.0,1.9559514e-09,2.5514758e-08,4.3145906e-10,2903739.jpg
1.9719167e-11,0.9999993,3.0542214e-08,1.4841366e-07,5.713723e-07,2903808.jpg
0.14643605,0.85232717,4.1787553e-07,0.0009706817,0.00026576623,2904228.jpg
0.032210503,3.5513727e-05,1.1257758e-05,4.7281854e-05,0.9676954,2904589.jpg
1.0309492e-06,5.7038143e-08,2.3209367e-08,1.04073536e-07,0.9999988,2904594.jpg
2.8836005e-06,1.4715992e-07,1.078198e-08,1.1348982e-09,0.9999969,2904595.jpg
0.021048618,8.5123264e-07,9.4264925e-07,1.0387324e-06,0.97894853,2904597.jpg
0.00092540606,4.180073e-09,1.190746e-09,4.5056748e-08,0.9990746,2904598.jpg
0.023092171,0.01601333,4.845194e-05,6.462923e-05,0.96078146,2904601.jpg
1.0,2.8421765e-09,2.353119e-11,9.392811e-11,9.782816e-13,2904608.jpg
0.99734724,3.244539e-05,0.0025832409,1.540782e-05,2.1680942e-05,2904647.jpg
1.0,5.232341e-09,4.56861e-11,1.4453627e-08,2.922008e-08,2904651.jpg
0.99998975,2.4587612e-07,1.7765973e-07,1.6054544e-06,8.326442e-06,2904654.jpg
0.9986082,1.4647047e-07,1.3333542e-05,0.0011850642,0.00019333098,2904663.jpg
0.99998164,2.7499595e-07,1.5271029e-05,2.035778e-06,8.887702e-07,2904665.jpg
1.2873496e-06,4.030039e-08,1.9255468e-09,3.9802967e-06,0.99999464,2904712.jpg
2.4589624e-09,1.0,5.7488438e-11,6.2193237e-12,7.974084e-11,2904715.jpg
0.99924904,1.03997e-05,0.00017259743,4.0185656e-05,0.00052786217,2904716.jpg
0.9990771,5.0716824e-07,4.85591e-07,8.909385e-07,0.00092106586,2904728.jpg
8.7075405e-06,4.5790842e-09,1.4685072e-07,6.527113e-05,0.99992585,2904729.jpg
0.9751728,5.750052e-05,5.6203106e-08,0.024767455,2.2274564e-06,2904731.jpg
1.0,1.1002703e-12,5.445162e-10,6.2126367e-12,1.0492297e-10,2904735.jpg
4.549748e-09,0.9999988,3.8409047e-07,9.604679e-10,8.1042e-07,2904908.jpg
2.1668166e-05,7.469562e-05,1.9356463e-05,0.9998841,1.6167824e-07,2905375.jpg
2.690566e-08,1.0,7.258486e-09,3.8811585e-09,9.362789e-09,2905614.jpg
2.2974756e-13,2.200676e-12,2.4435486e-12,1.0,5.5457944e-14,2906025.jpg
2.7426124e-08,1.0,5.5601948e-08,3.6806513e-10,1.3307351e-09,2907008.jpg
5.388688e-07,0.9993949,0.0006036392,1.497074e-07,6.796872e-07,2907009.jpg
3.6805706e-10,0.99858475,1.9104878e-08,0.0014030294,1.223142e-05,2907707.jpg
5.2115165e-12,1.0,1.3366973e-10,9.957079e-09,4.62873e-10,2907709.jpg
8.516545e-09,0.99999976,1.7551008e-08,1.5131052e-10,2.1241368e-07,2908130.jpg
3.5670187e-08,1.0,8.4927615e-10,2.3649862e-13,2.3183312e-10,2908394.jpg
0.004099083,0.9935428,0.0008436085,0.0014131899,0.00010128777,2908563.jpg
1.7813096e-11,1.0,1.8719104e-10,4.9336472e-12,1.0140662e-10,2908758.jpg
6.210785e-08,0.9999993,6.352109e-07,1.6379154e-08,1.2780251e-09,2908879.jpg
1.219471e-08,0.99999976,8.057245e-09,2.4073964e-07,6.4601533e-09,2909310.jpg
5.879365e-10,1.0,4.839447e-09,5.4467414e-10,1.1027769e-08,2909477.jpg
7.834565e-09,1.0,7.0879597e-10,8.776317e-10,3.3463373e-08,2909479.jpg
4.4517456e-10,1.0,1.4880163e-11,1.3621464e-10,5.862655e-11,2909487.jpg
4.706275e-15,1.0,1.18591794e-11,5.4325867e-11,3.6729987e-11,2909518.jpg
2.0387815e-06,6.1915316e-08,1.5969388e-10,0.99999785,3.7751932e-10,299795.jpg
3.074024e-07,7.631114e-05,1.0687862e-08,0.99990404,1.9364528e-05,317095.jpg
2.203571e-05,9.629172e-07,5.412839e-06,0.99997115,4.1808332e-07,382937.jpg
9.0697483e-07,1.1932719e-06,0.99999774,6.055435e-08,1.8663856e-08,560394.jpg
5.4510646e-10,1.2297989e-10,1.0,5.5991856e-09,1.209462e-12,567270.jpg
1.1582451e-11,4.069881e-08,1.0,2.0121988e-08,1.3425996e-10,567497.jpg
7.9776254e-07,7.547908e-05,0.9995447,0.00037902614,1.379458e-10,573909.jpg
7.168615e-09,2.2203533e-08,1.0,1.0766749e-11,8.020929e-11,606852.jpg
2.0612756e-12,3.752563e-11,0.99999595,4.0809964e-06,8.645505e-11,615653.jpg
5.7205016e-06,2.7437016e-11,3.2459835e-10,0.9999943,1.598116e-13,619771.jpg
3.5883776e-08,6.4013256e-10,1.27188685e-11,1.0,4.3562147e-11,619972.jpg
3.8117567e-09,1.2577651e-10,1.8309836e-10,1.0,3.6315626e-08,619974.jpg
3.8060097e-09,1.7018357e-08,3.4293016e-08,0.9999999,8.183805e-08,619975.jpg
3.1188363e-09,2.2698857e-10,6.1835784e-12,1.0,3.26464e-11,622359.jpg
1.7300616e-07,8.592498e-09,0.9999962,2.9735422e-06,5.912949e-07,625354.jpg
0.040544193,3.9563787e-08,2.9359688e-05,0.95926267,0.00016375256,626289.jpg
8.7764673e-10,1.6931555e-08,1.0,2.1491184e-09,1.1687647e-10,626655.jpg
6.973958e-06,9.537298e-08,0.99992335,6.895618e-05,7.05526e-07,628613.jpg
1.6657205e-15,2.6149368e-13,1.0,2.3848848e-10,5.189761e-13,629724.jpg
9.424201e-14,6.6517243e-12,5.133301e-13,1.0,1.1881832e-09,630578.jpg
3.5761714e-06,2.043628e-07,0.9999962,2.8403015e-09,5.9560405e-09,633466.jpg
5.6018124e-13,1.927955e-15,2.7941005e-14,1.0,1.4491186e-13,633663.jpg
1.3940066e-11,2.136634e-11,7.949188e-09,1.0,5.414112e-11,633665.jpg
1.3021991e-09,2.3723166e-11,5.390768e-09,1.0,3.592464e-09,634629.jpg
8.385527e-14,9.156734e-10,1.0,1.0194074e-09,2.7009352e-13,636292.jpg
6.436704e-11,8.038429e-08,0.99999976,4.2414423e-09,1.0333288e-07,638399.jpg
1.1779642e-08,5.6064164e-07,1.9412866e-08,0.80248886,0.19751054,640040.jpg
1.2910455e-07,6.062436e-09,0.9999999,5.3292223e-13,8.423921e-10,645701.jpg
1.919274e-05,2.64614e-08,0.99998057,1.8502382e-07,5.518541e-09,649484.jpg
2.3076383e-08,5.193304e-07,0.9999994,4.4673767e-10,6.7827948e-09,654191.jpg
7.1894725e-08,5.302966e-11,0.9999999,2.3796395e-11,5.839497e-11,656741.jpg
2.7632015e-11,1.3117848e-12,1.0,5.4774596e-08,1.717609e-12,657560.jpg
4.5766516e-11,3.0644465e-12,1.0,6.863115e-10,1.5076758e-13,657719.jpg
1.7954243e-07,4.1830006e-08,0.9999988,7.8227697e-10,9.2237593e-07,660920.jpg
1.0077352e-08,9.686047e-09,1.0884012e-10,1.0,4.2566306e-09,670162.jpg
9.531974e-11,2.7431764e-08,0.99999964,3.5580942e-07,3.0613844e-08,670840.jpg
2.6720322e-08,2.501713e-10,1.0,7.0687103e-13,3.1676862e-12,672057.jpg
5.905115e-07,6.103196e-08,0.99999785,1.416227e-06,1.5208735e-07,672451.jpg
1.6424306e-09,4.2574606e-09,0.84419143,0.1558085,1.380946e-07,676133.jpg
1.5073183e-06,1.3064741e-07,0.9999863,5.7015677e-06,6.2829317e-06,676917.jpg
1.8194211e-07,4.189216e-08,0.99999976,4.3565342e-09,3.7446806e-09,677230.jpg
0.00033223067,6.6570096e-06,0.99960214,5.600599e-09,5.8936996e-05,677562.jpg
1.0201543e-09,9.004513e-10,1.0,8.931461e-13,4.4995713e-12,679013.jpg
4.611542e-07,1.7020296e-08,0.9999995,1.2959718e-09,7.326596e-09,680883.jpg
4.353904e-08,4.0540234e-11,1.0,6.8796024e-10,3.4316296e-09,682064.jpg
6.369957e-08,1.9584523e-09,0.9999999,3.251749e-12,7.6157476e-11,686160.jpg
9.9890016e-08,2.6099501e-08,5.040333e-10,0.9999999,1.6522685e-08,690988.jpg
7.961253e-08,1.1085361e-08,0.999998,1.3740847e-06,5.1512063e-07,692458.jpg
5.253563e-12,1.4868757e-11,1.0,2.1092117e-09,5.506417e-10,702094.jpg
2.717876e-09,4.5115103e-06,0.9999945,1.8902908e-07,6.8081533e-07,707735.jpg
1.527024e-07,0.0002605948,0.9996087,0.00013009296,4.3823357e-07,709324.jpg
8.5359203e-10,6.952609e-07,0.99999356,4.326698e-06,1.4025557e-06,717899.jpg
2.4552449e-08,6.720275e-12,0.99999905,8.9822277e-07,9.763337e-11,717942.jpg
1.0661832e-11,1.2037815e-09,1.0,2.5330642e-08,2.9623335e-08,723692.jpg
5.7883295e-07,4.9701782e-08,0.9999994,1.1850118e-09,4.2668724e-08,726222.jpg
1.4123986e-11,2.5523968e-11,1.0,3.6199955e-14,1.7306233e-10,726231.jpg
1.4260464e-08,5.712228e-11,2.7072972e-11,1.0,1.7004736e-11,739520.jpg
8.677032e-10,9.690688e-12,5.09171e-10,1.0,2.429836e-10,739608.jpg
2.6174866e-06,1.3356234e-10,5.7661858e-09,0.9999974,4.1116426e-09,751934.jpg
4.395436e-07,9.338177e-08,0.9999995,2.7849616e-08,3.882617e-08,763524.jpg
2.4023304e-05,0.009460993,0.99047536,3.962655e-05,7.915485e-09,772783.jpg
2.2639037e-12,8.9380996e-11,1.0,5.6858987e-08,5.814241e-13,776579.jpg
