Cargo,Carrier,Cruise,Military,Tankers,image
4.695406e-16,7.8858285e-15,6.589953e-14,1.0,1.0512483e-11,2893146.jpg
5.670676e-10,1.0,5.367744e-09,2.0272206e-10,1.4300454e-11,2893265.jpg
2.2806752e-09,0.9999999,3.0595797e-09,7.2253714e-10,1.0207255e-07,2893276.jpg
1.5453199e-07,0.9999994,1.3083602e-09,3.534669e-07,7.8007005e-08,2893535.jpg
7.622095e-12,1.0,3.2154487e-11,8.377734e-12,1.9399907e-08,2893658.jpg
1.6428599e-12,1.0,1.2928307e-11,2.467341e-15,3.7762016e-14,2893704.jpg
1.2852597e-05,1.2963832e-05,3.985394e-06,0.9991794,0.0007907254,2893853.jpg
1.764463e-11,1.6496818e-10,2.3130144e-13,1.0,6.3041794e-12,2894009.jpg
2.039787e-07,0.9999994,9.133727e-09,3.6628666e-07,2.6531236e-08,2894042.jpg
0.00012649494,0.9998734,1.05689516e-07,5.2229145e-09,3.8628052e-08,2894045.jpg
7.1465425e-12,1.0,1.1363263e-14,1.2553682e-14,2.5555214e-13,2894168.jpg
2.326322e-10,1.0,2.3070894e-12,8.3976595e-14,2.922774e-14,2894326.jpg
4.9819045e-11,4.9505698e-11,2.1796338e-09,1.0,2.6314855e-11,2894378.jpg
1.0,9.343267e-10,2.739986e-09,1.7902285e-09,3.9842634e-12,2894444.jpg
0.99978465,2.1510465e-05,5.790366e-07,5.6371987e-06,0.00018767014,2894446.jpg
1.0,8.047402e-09,3.1098651e-10,4.2666834e-10,1.6910564e-13,2894452.jpg
0.028875178,1.0754278e-06,9.035949e-06,3.416935e-07,0.97111434,2894460.jpg
1.1223803e-07,1.2205832e-08,1.4554408e-07,7.851245e-08,0.99999964,2894463.jpg
1.9512739e-10,7.779792e-10,2.2637073e-10,5.451761e-10,1.0,2894464.jpg
0.99999976,1.995166e-07,7.974421e-10,2.479997e-09,3.536737e-11,2894477.jpg
1.4799482e-06,6.473771e-10,6.491632e-08,1.115727e-09,0.99999845,2894479.jpg
6.9400954e-07,8.675586e-10,6.072567e-10,1.8502083e-08,0.9999993,2894480.jpg
1.0,1.0163788e-09,1.6202522e-08,2.4533442e-10,5.019422e-09,2894484.jpg
0.99994016,1.2311641e-06,4.226258e-09,5.2588515e-05,6.039745e-06,2894485.jpg
0.90035146,6.51148e-07,5.6878264e-07,9.535569e-07,0.09964642,2894488.jpg
0.00011799477,1.2442435e-06,3.407407e-05,1.20369e-07,0.9998466,2894505.jpg
0.9999944,3.0277675e-07,5.1311343e-07,1.118076e-06,3.7073169e-06,2894523.jpg
0.99999976,7.417714e-09,1.7563924e-09,1.2363611e-07,8.8340805e-08,2894535.jpg
0.0001504489,0.043440085,3.3758638e-06,1.5078846e-06,0.95640457,2894536.jpg
0.95671004,1.2745686e-05,6.0911494e-05,3.1438656e-05,0.04318475,2894541.jpg
0.00024226207,8.2403436e-05,9.9840945e-06,5.093416e-05,0.99961436,2894543.jpg
0.99971193,3.411321e-05,3.6151523e-06,2.4687454e-06,0.00024788076,2894546.jpg
0.9999734,1.9877276e-05,1.8767263e-06,6.04081e-08,4.6323125e-06,2894548.jpg
1.0,2.2020008e-10,1.02112326e-10,2.4749193e-08,4.4916101e-10,2894556.jpg
0.99999154,2.7399527e-09,8.4892245e-06,4.127648e-09,3.698259e-08,2894564.jpg
4.1398826e-07,7.0219572e-09,7.7386195e-09,2.8425344e-08,0.9999995,2894568.jpg
3.0362104e-09,5.0915863e-09,7.876323e-09,1.6238619e-09,1.0,2894569.jpg
1.2706975e-09,1.0,2.4961674e-08,5.910191e-11,6.7501724e-09,2894580.jpg
1.1835191e-09,0.99999976,1.7448878e-07,1.633867e-07,9.306383e-09,2894582.jpg
5.4049856e-06,4.5795296e-09,3.205076e-08,3.5264696e-09,0.9999945,2894583.jpg
1.6370238e-07,3.9591274e-08,5.4777374e-09,1.27640885e-08,0.99999976,2894585.jpg
4.992282e-11,1.0,4.4152043e-11,9.514821e-13,8.94673e-11,2894642.jpg
3.5892228e-10,1.0,2.6765513e-12,5.868595e-11,1.1956223e-08,2894799.jpg
1.2891993e-10,1.0,1.7022672e-12,2.8254922e-12,2.4897481e-08,2894800.jpg
7.258495e-07,0.9999993,6.86278e-11,8.241841e-11,1.5970417e-10,2894801.jpg
1.6521874e-11,1.0,1.6749048e-08,2.6351898e-09,1.6575613e-09,2894847.jpg
2.695849e-10,1.0,1.1376481e-12,1.0118008e-12,4.5220896e-11,2895140.jpg
1.8163023e-07,0.99999976,8.823921e-09,5.4523292e-11,1.5619345e-10,2895517.jpg
2.561039e-07,0.9999993,4.18811e-07,3.407311e-10,9.057798e-11,2895518.jpg
3.9759662e-08,1.0,6.739561e-12,4.7807446e-11,3.4578746e-11,2895780.jpg
1.4147693e-10,1.0,3.3787553e-13,3.491597e-10,7.096986e-13,2895987.jpg
1.3007174e-07,4.3910627e-06,1.7011472e-07,0.99999535,5.4306395e-09,2896396.jpg
1.0,3.2129893e-08,2.4663085e-09,2.8296128e-08,6.1137727e-13,2896444.jpg
0.9999999,1.2944284e-07,5.475385e-10,1.6278932e-09,3.619849e-11,2896448.jpg
0.99999976,2.336778e-07,5.972113e-09,4.177278e-09,1.8125421e-11,2896454.jpg
0.99999094,1.9841668e-06,3.1842255e-08,1.195591e-06,5.7999428e-06,2896465.jpg
0.9999999,5.0933024e-10,1.046456e-09,8.23692e-09,1.512988e-07,2896481.jpg
0.0012556589,7.9683026e-08,2.8811445e-07,3.4887594e-07,0.9987437,2896487.jpg
0.9966935,0.003190616,2.6958972e-07,0.00011547344,7.1140605e-08,2896509.jpg
5.5664987e-07,6.686204e-07,5.5704096e-08,2.0817522e-08,0.9999987,2896512.jpg
2.6772952e-07,1.0282029e-08,7.7620665e-09,9.729274e-10,0.99999976,2896513.jpg
1.0157394e-07,1.7234738e-06,2.58824e-08,9.1937545e-07,0.99999726,2896521.jpg
4.2095835e-13,2.8042353e-13,9.541767e-14,1.0,5.1739813e-15,2896537.jpg
2.5710603e-12,6.5748405e-13,2.7062619e-13,1.0,3.9310838e-12,2896538.jpg
6.8495143e-10,1.1601538e-10,7.692411e-10,1.318754e-08,1.0,2896555.jpg
4.7135654e-06,5.3966716e-08,2.9485754e-09,1.6120501e-06,0.99999356,2896564.jpg
1.0,3.959748e-08,3.4720095e-08,3.7050027e-09,2.7029106e-08,2896565.jpg
0.99928147,1.0392205e-05,1.126723e-06,1.5608456e-06,0.000705582,2896572.jpg
0.99772245,1.1144501e-06,3.6898743e-06,3.1504857e-07,0.0022724846,2896574.jpg
0.011169149,3.015979e-07,8.3939585e-06,2.668766e-06,0.98881954,2896578.jpg
6.8974565e-05,8.446959e-07,6.801143e-07,3.1558957e-05,0.99989796,2896582.jpg
3.624619e-07,1.6697449e-10,1.7811553e-08,9.973726e-09,0.99999964,2896583.jpg
2.145116e-07,7.429222e-07,5.660803e-07,1.301101e-07,0.99999833,2896585.jpg
2.1800712e-08,3.262715e-08,7.0228037e-09,1.7632242e-08,0.9999999,2896587.jpg
0.9999467,7.433357e-08,9.932421e-09,4.285862e-07,5.271575e-05,2896603.jpg
0.076403245,2.709973e-06,2.0046306e-05,2.8767523e-05,0.9235453,2896604.jpg
1.9445036e-11,1.0,4.0825104e-14,3.6459047e-10,2.2483495e-14,2896818.jpg
1.0617203e-08,1.0,4.0861976e-09,1.6625578e-09,2.1353966e-10,2896819.jpg
1.5231524e-11,1.0,1.4885515e-09,4.3408313e-10,1.531804e-09,2896839.jpg
0.0006832826,0.99931395,3.8050499e-07,1.7893512e-06,5.3616174e-07,2897109.jpg
1.0571546e-05,0.9999671,1.1147381e-07,2.2225504e-05,3.7039463e-10,2897110.jpg
1.8764633e-10,1.352814e-10,2.6354837e-06,0.9999974,6.1510957e-12,2897179.jpg
1.2617447e-09,1.0,7.002387e-11,3.37303e-10,2.9155584e-10,2897279.jpg
8.435301e-11,1.0,2.4443214e-09,5.109708e-10,3.9481396e-09,2897300.jpg
0.67215675,0.32782617,2.7926208e-07,5.2032133e-06,1.1529464e-05,2897473.jpg
1.5378791e-12,1.0,3.787545e-12,1.8289523e-10,1.047509e-12,2897944.jpg
2.0285663e-14,1.0478756e-14,7.925671e-14,1.0,1.259991e-10,2898260.jpg
1.0659001e-08,1.0,7.782378e-09,1.1447682e-08,5.627909e-10,2898508.jpg
0.9921089,4.2776937e-05,1.1168703e-06,0.0002053152,0.0076419692,2898515.jpg
0.9999808,5.2800567e-07,7.4993327e-06,8.600684e-06,2.6405519e-06,2898518.jpg
1.4908662e-05,1.2158553e-08,2.8483052e-08,2.0990603e-07,0.99998486,2898526.jpg
1.0,5.7181504e-10,2.380296e-09,5.8204604e-11,3.4187447e-10,2898531.jpg
1.0,1.0586607e-08,1.8676067e-09,1.250033e-10,3.2764064e-10,2898532.jpg
0.00012456543,6.5607914e-08,8.1517834e-07,3.8964636e-08,0.9998745,2898540.jpg
0.99360365,1.6230684e-05,3.1493257e-06,2.4206572e-06,0.00637457,2898541.jpg
1.41467945e-05,1.0227936e-08,4.0926986e-07,2.0163071e-08,0.99998546,2898544.jpg
0.9999311,1.1204138e-05,1.2195031e-07,7.279156e-07,5.6844798e-05,2898555.jpg
0.88164824,0.00045155754,2.879106e-06,5.383112e-06,0.117892005,2898556.jpg
0.99999976,2.397048e-09,1.8122993e-08,2.3853325e-08,2.1969065e-07,2898559.jpg
0.99999857,6.7693506e-08,6.85954e-08,8.586425e-09,1.1561815e-06,2898562.jpg
8.231814e-06,1.0509835e-06,1.6735791e-07,8.776047e-07,0.9999896,2898569.jpg
0.9999938,4.2089946e-06,5.718513e-08,1.2914902e-06,6.617514e-07,2898578.jpg
0.0002732476,2.8405774e-08,1.0331903e-07,4.446299e-08,0.9997266,2898589.jpg
0.00015838318,3.4073715e-08,2.1374551e-07,8.993325e-07,0.9998405,2898590.jpg
0.05132659,3.9617014e-05,8.710146e-05,1.4725114e-05,0.948532,2898592.jpg
1.3896073e-08,1.4402289e-10,9.475269e-09,2.1393642e-09,1.0,2898613.jpg
0.99999845,1.193497e-06,2.1621869e-08,1.9216662e-08,3.0581842e-07,2898615.jpg
1.4626288e-05,3.3921705e-08,2.2419979e-08,2.3090419e-07,0.9999851,2898629.jpg
0.00014710207,3.1068648e-08,1.805284e-08,7.8577006e-07,0.99985206,2898637.jpg
1.0,4.5429785e-10,3.5493464e-08,5.6234377e-09,2.8682145e-08,2898641.jpg
1.0,1.07478366e-10,4.2109654e-09,1.07015765e-08,8.7708237e-11,2898643.jpg
0.9494802,1.0461092e-05,1.0003968e-06,6.883247e-06,0.050501466,2898644.jpg
0.99786735,7.670002e-07,2.1723736e-07,6.4534916e-08,0.002131602,2898650.jpg
2.2857747e-13,1.0,3.569504e-15,9.190494e-16,4.6800275e-16,2898696.jpg
2.7613944e-11,1.0,1.5000412e-08,5.4683436e-09,5.2375658e-08,2898734.jpg
7.085244e-05,0.99992514,3.757481e-08,5.920637e-07,3.4200643e-06,2899416.jpg
4.843464e-13,1.0,3.20443e-10,3.460431e-13,5.994736e-12,2899489.jpg
0.0007762815,0.9989784,4.5225397e-07,3.2274193e-07,0.00024453236,2899632.jpg
0.018205803,6.455413e-05,0.00011738642,0.98153585,7.638399e-05,2899681.jpg
1.0282637e-08,1.3528059e-08,2.8740562e-05,0.9999713,2.2316156e-09,2899682.jpg
3.5593337e-11,1.0,2.110808e-14,1.6120484e-13,2.7805143e-16,2899716.jpg
2.0491148e-10,1.0,1.04842194e-13,5.600947e-13,4.924873e-13,2900108.jpg
7.3100935e-11,1.0,7.301603e-12,1.1979797e-09,2.5208677e-10,2900156.jpg
6.1361476e-08,0.9999999,2.6728958e-10,1.640067e-12,7.045493e-16,2900285.jpg
0.0045218035,0.993526,4.5093895e-08,8.308255e-08,0.001952054,2900311.jpg
8.035798e-06,0.99998033,3.3966137e-07,1.1280094e-05,5.036761e-08,2900408.jpg
1.1257181e-12,1.0,5.5651433e-14,4.0326473e-14,1.5202805e-13,2900421.jpg
5.402612e-07,0.9999994,3.6937602e-09,1.3374335e-10,1.3745635e-10,2900528.jpg
8.647522e-07,1.0945972e-06,1.8227905e-08,3.020008e-05,0.9999678,2900543.jpg
0.99993014,9.787228e-09,3.4821323e-08,1.6689953e-06,6.8235815e-05,2900545.jpg
3.0403965e-07,1.4842502e-09,5.173541e-09,1.8500113e-08,0.99999964,2900546.jpg
0.99999535,3.728964e-08,4.4627177e-06,3.3438063e-09,2.7326433e-07,2900551.jpg
0.999998,2.794936e-07,1.3187678e-06,1.2341401e-08,4.2809424e-07,2900555.jpg
4.8681836e-09,3.9491503e-08,6.579209e-08,4.268028e-09,0.9999999,2900561.jpg
3.5916898e-08,2.9658425e-08,2.3710522e-08,4.990228e-07,0.9999994,2900563.jpg
1.7178211e-09,1.2850508e-09,8.110157e-10,8.518662e-08,0.9999999,2900564.jpg
0.9999703,9.574068e-07,2.417515e-05,2.0538131e-07,4.253386e-06,2900569.jpg
0.9999999,1.6130329e-07,2.0606884e-10,1.0887192e-09,3.014286e-11,2900575.jpg
1.0,6.883777e-10,3.2119398e-09,8.061843e-09,5.8037962e-08,2900579.jpg
1.0,4.807984e-08,2.0431575e-08,1.1693189e-08,1.1696713e-08,2900593.jpg
0.99999964,1.1630092e-10,1.0672582e-09,2.6095876e-07,1.4473781e-07,2900598.jpg
0.99945086,0.0005482302,3.2043417e-08,5.0346586e-07,5.2987207e-07,2900599.jpg
1.3481397e-14,1.0,4.4020465e-14,9.496577e-10,4.601885e-12,2900632.jpg
0.36725396,6.565779e-05,8.232368e-06,0.0017119718,0.63096017,2900648.jpg
0.9996941,1.5995171e-06,1.510758e-05,3.704511e-06,0.00028559516,2900651.jpg
9.679818e-06,2.4920475e-08,8.475389e-08,1.7812426e-06,0.99998844,2900658.jpg
0.007000735,1.8590948e-05,0.013784482,0.00035919723,0.978837,2900663.jpg
0.9999995,1.6463075e-07,1.29560425e-08,3.185269e-07,2.6476818e-10,2900704.jpg
0.99999964,3.082447e-07,4.2980903e-09,5.169756e-08,2.8716906e-11,2900706.jpg
9.056863e-09,0.9999999,1.09349904e-10,6.5405037e-10,1.2683378e-07,2901520.jpg
1.3620191e-10,1.0,3.393646e-11,1.6446721e-12,1.3037418e-10,2901540.jpg
0.15984498,0.5597283,3.4215274e-05,0.017490352,0.26290214,2901733.jpg
3.3980555e-08,1.0,2.479189e-09,5.4154986e-10,4.6411998e-08,2901960.jpg
1.9782426e-11,0.99999976,2.1321311e-07,4.2226183e-09,9.2583226e-11,2902019.jpg
7.541863e-08,0.9999999,6.794412e-09,2.4536166e-09,7.2005295e-09,2902037.jpg
4.042316e-12,1.0,1.0064495e-13,6.9868264e-16,1.347923e-15,2902383.jpg
2.3640801e-07,2.6830763e-08,1.1125619e-08,6.7984394e-07,0.99999905,2902555.jpg
0.40259025,0.0005051209,0.0020717354,0.00023810021,0.5945947,2902557.jpg
1.6937209e-05,4.3565873e-07,1.06555966e-07,1.0810633e-06,0.9999814,2902577.jpg
0.0048224903,4.490896e-05,8.826467e-06,0.85569507,0.13942875,2902579.jpg
1.9770192e-09,9.78542e-11,5.263111e-12,1.00438186e-10,1.0,2902580.jpg
1.0,3.7885944e-11,4.099232e-10,4.8781174e-10,7.914817e-12,2902584.jpg
5.5154032e-06,1.045986e-07,4.2300766e-08,4.0302842e-07,0.9999939,2902586.jpg
0.971711,1.5597838e-05,4.0803125e-06,3.60651e-06,0.028265722,2902591.jpg
0.99994147,1.1142302e-09,5.8566297e-05,5.9178036e-09,1.64446e-08,2902596.jpg
0.9999993,1.4663904e-08,1.9489025e-07,1.647716e-09,4.2969492e-07,2902604.jpg
0.99999905,9.918185e-07,5.1215023e-09,5.060061e-08,4.1763368e-08,2902607.jpg
3.180678e-07,3.17736e-08,2.7931355e-09,4.4534218e-07,0.99999917,2902611.jpg
5.9459953e-09,2.0270707e-09,5.755693e-10,1.3728463e-09,1.0,2902623.jpg
0.999997,9.1057694e-07,1.7135467e-06,3.5799037e-08,4.0831085e-07,2902627.jpg
1.4109219e-06,2.0005738e-08,1.915822e-08,4.459671e-09,0.99999857,2902634.jpg
0.0017884182,1.6584436e-07,1.5111118e-07,8.700037e-07,0.99821043,2902636.jpg
2.5009279e-12,1.3320194e-10,2.2327218e-10,5.3154325e-11,1.0,2902650.jpg
0.020165717,1.8213867e-06,6.424658e-05,1.3504787e-06,0.97976685,2902672.jpg
0.99999917,1.1385329e-08,5.1125557e-08,8.554464e-07,6.622836e-10,2902673.jpg
0.7410361,1.8823969e-06,0.00025882822,0.00043707556,0.25826615,2902677.jpg
0.9999956,4.2773618e-07,1.564796e-07,7.747606e-07,3.0898586e-06,2902685.jpg
2.4176487e-11,5.958514e-10,8.8773816e-10,4.13977e-09,1.0,2902687.jpg
0.99999833,6.3472277e-07,7.3066873e-09,5.4513345e-07,4.7526484e-07,2902692.jpg
0.9999988,1.134835e-06,1.7574338e-08,3.8175365e-09,1.3276766e-08,2902696.jpg
0.9949292,4.1708918e-05,7.337553e-05,0.004622422,0.00033322754,2902698.jpg
0.9999361,1.4222034e-07,2.08349e-07,5.9558755e-07,6.2899875e-05,2902700.jpg
1.9800625e-07,5.4947207e-09,5.8350516e-08,3.1907572e-09,0.99999976,2902702.jpg
0.9999993,1.7922532e-09,4.831508e-07,1.8482886e-09,2.525514e-07,2902707.jpg
0.9998635,2.3815856e-07,0.00013240783,7.152696e-07,3.0575427e-06,2902710.jpg
9.362112e-16,3.97433e-15,7.123037e-13,1.0,2.2549872e-12,2902797.jpg
2.579354e-10,2.6037137e-13,1.1923729e-11,1.0,3.808502e-12,2902830.jpg
3.9629363e-06,3.3814406e-11,5.1087063e-09,0.99999607,3.71564e-12,2902876.jpg
5.221951e-07,0.9999987,1.39434e-07,5.9914055e-07,1.1542388e-07,2903349.jpg
4.1228868e-11,1.0,1.530505e-12,6.8540854e-11,7.2346877e-12,2903449.jpg
5.433306e-13,2.0555638e-12,3.7475552e-12,1.0,1.924128e-14,2903463.jpg
1.572852e-11,2.9604015e-12,9.747163e-10,1.0,1.9614438e-12,2903479.jpg
3.909661e-12,1.425395e-10,6.2886096e-10,1.0,5.347709e-11,2903514.jpg
1.6042309e-12,1.0,1.06799755e-13,1.9660782e-11,3.8835054e-13,2903561.jpg
2.0226639e-13,1.0,6.0196303e-13,3.3578598e-11,3.761039e-12,2903562.jpg
2.593699e-11,2.613608e-11,2.7144637e-11,1.0,7.431661e-10,2903623.jpg
1.0410084e-07,1.884968e-08,2.724694e-10,0.9999999,1.0799001e-10,2903630.jpg
1.6308635e-10,3.4684032e-15,1.6156578e-11,1.0,1.2873085e-12,2903670.jpg
3.9963834e-06,7.101165e-10,1.754622e-08,0.99999595,3.835745e-08,2903675.jpg
0.00010464302,0.99989533,2.0057491e-09,1.4902998e-08,6.2505037e-09,2903735.jpg
5.0593514e-12,1.0,9.345245e-14,6.306712e-10,1.3647143e-12,2903739.jpg
1.0468425e-11,1.0,6.5407094e-12,2.5426716e-09,1.7490088e-12,2903808.jpg
1.9416993e-05,0.9999566,1.1947834e-09,2.2007227e-05,1.8950285e-06,2904228.jpg
0.0014996852,3.948688e-06,1.9860117e-06,1.2862018e-08,0.9984944,2904589.jpg
0.000121633806,3.66598e-05,2.2487516e-06,3.0540303e-07,0.99983907,2904594.jpg
0.04268173,7.5766015e-06,2.976079e-05,3.1701407e-07,0.95728064,2904595.jpg
0.009507272,1.375697e-06,7.2961934e-06,3.7411144e-07,0.99048364,2904597.jpg
0.01877341,1.1689627e-06,1.1215007e-05,1.6707158e-05,0.98119754,2904598.jpg
2.2918935e-05,1.4481952e-06,4.020739e-08,4.5107834e-07,0.9999751,2904601.jpg
0.9999999,3.2873873e-09,1.4431181e-07,1.6130397e-08,1.8373819e-10,2904608.jpg
0.9999877,1.2799754e-07,1.0487003e-05,3.8291805e-07,1.3035146e-06,2904647.jpg
0.9999914,1.9905967e-06,5.3512144e-07,5.7780503e-06,3.4777477e-07,2904651.jpg
0.9999995,7.326236e-08,2.7151554e-08,7.83733e-08,1.9973719e-07,2904654.jpg
0.9132055,0.00018732772,6.978669e-05,0.0020605708,0.08447683,2904663.jpg
0.9993735,5.9063095e-05,7.342534e-05,3.3474385e-06,0.00049073505,2904665.jpg
1.4312835e-07,5.4534375e-08,9.507635e-08,3.6986916e-07,0.9999993,2904712.jpg
9.693245e-11,1.0,4.6443627e-11,2.993643e-11,2.2907058e-10,2904715.jpg
0.9999238,3.8478098e-07,2.0111995e-06,5.9899234e-05,1.386754e-05,2904716.jpg
0.9999913,2.1434506e-07,2.3275346e-07,1.2014184e-06,7.0118126e-06,2904728.jpg
1.926641e-09,1.722132e-09,1.5463652e-08,2.2911363e-08,1.0,2904729.jpg
0.9999558,1.9002398e-05,1.5829578e-07,1.6958935e-05,8.277469e-06,2904731.jpg
0.9999939,5.700447e-08,5.809072e-06,1.9369278e-07,1.239892e-08,2904735.jpg
8.3454316e-10,1.0,3.8471025e-08,5.370591e-09,6.210158e-09,2904908.jpg
7.0816914e-06,5.8889313e-05,0.0066892086,0.9932301,1.4675326e-05,2905375.jpg
9.83176e-11,1.0,3.4375125e-09,6.744172e-10,1.7888325e-09,2905614.jpg
8.4209533e-13,6.3402295e-10,1.08217664e-10,1.0,1.7128023e-13,2906025.jpg
8.901513e-09,1.0,1.7434342e-11,4.0556144e-12,1.3750396e-09,2907008.jpg
2.5886964e-05,0.9999727,4.961249e-07,4.555351e-09,9.660129e-07,2907009.jpg
3.948903e-11,0.9999368,2.5598263e-11,6.320291e-05,1.6831917e-09,2907707.jpg
8.563894e-10,1.0,9.762084e-10,2.185069e-10,6.9845583e-13,2907709.jpg
2.3196133e-06,0.9999976,8.708822e-08,2.4615596e-10,1.0762684e-10,2908130.jpg
1.6804375e-08,1.0,1.8134501e-13,5.833024e-13,3.4934436e-13,2908394.jpg
0.00035674925,0.99884343,0.00027341684,0.0005245452,1.954199e-06,2908563.jpg
3.687805e-10,1.0,6.6562714e-11,9.593727e-13,1.9562264e-10,2908758.jpg
1.4434218e-10,1.0,1.420809e-12,3.1859262e-11,7.9919366e-13,2908879.jpg
5.881118e-09,1.0,3.009035e-08,1.689552e-08,8.35802e-09,2909310.jpg
2.6524344e-10,1.0,6.090287e-09,4.139821e-11,4.807954e-09,2909477.jpg
1.4070465e-09,1.0,3.0513396e-09,4.9072896e-10,1.2244631e-09,2909479.jpg
2.0585791e-10,1.0,1.6836432e-11,1.3291364e-10,1.2794564e-11,2909487.jpg
2.0577997e-12,1.0,7.510154e-12,6.555713e-11,1.7736315e-10,2909518.jpg
4.4890922e-10,6.025357e-11,1.5019399e-11,1.0,6.122975e-11,299795.jpg
5.030264e-09,2.4708255e-05,1.049481e-09,0.99996805,7.2872153e-06,317095.jpg
2.2654513e-08,8.4568715e-12,0.00011577749,0.9998841,6.7591127e-10,382937.jpg
5.5346205e-12,2.4824089e-11,1.0,1.3046772e-10,1.1016021e-11,560394.jpg
2.7437816e-10,4.263897e-12,1.0,3.7208925e-10,2.1109672e-12,567270.jpg
1.26419755e-08,3.6728176e-10,0.9999999,7.4317526e-08,4.3657072e-10,567497.jpg
3.3932337e-09,6.7002014e-07,0.9999652,3.25521e-05,1.5702519e-06,573909.jpg
3.120877e-09,1.13469824e-07,0.9999999,3.0444663e-10,3.1404535e-11,606852.jpg
2.4134138e-08,2.5376968e-12,1.0,1.4562765e-08,2.4333012e-13,615653.jpg
1.2382044e-09,1.2560312e-11,6.522726e-10,1.0,9.418221e-13,619771.jpg
4.1481475e-13,4.4671745e-14,1.2608647e-12,1.0,2.4855975e-11,619972.jpg
2.7041427e-12,3.748442e-08,4.7365157e-11,1.0,1.9175363e-11,619974.jpg
4.6564766e-10,4.6384137e-09,8.593834e-09,0.9999989,1.0866453e-06,619975.jpg
5.7927695e-12,2.3766995e-12,2.7240616e-09,1.0,5.781282e-11,622359.jpg
2.5815789e-06,8.182393e-08,0.9999417,5.338446e-05,2.245759e-06,625354.jpg
5.7331126e-06,1.3390883e-10,7.598678e-09,0.9999943,3.385224e-10,626289.jpg
3.451328e-13,1.2724813e-11,1.0,1.5322721e-12,1.5555108e-13,626655.jpg
1.108153e-09,1.27013e-10,1.0,1.7235163e-08,1.81911e-10,628613.jpg
7.7152226e-12,1.1503484e-10,1.0,1.1079838e-13,3.6178853e-13,629724.jpg
1.1886132e-14,3.4820046e-15,7.7971456e-13,1.0,6.0044824e-13,630578.jpg
1.2161833e-10,2.6635079e-09,1.0,2.4250322e-12,1.2824384e-09,633466.jpg
3.9800606e-17,1.401493e-18,8.6379854e-16,1.0,2.0710839e-17,633663.jpg
1.7340889e-18,7.7998887e-19,3.670284e-17,1.0,5.237279e-18,633665.jpg
7.594468e-15,1.6605054e-15,9.973691e-13,1.0,3.3283799e-12,634629.jpg
9.42223e-08,3.5943543e-07,0.9999995,3.8101504e-08,5.582608e-10,636292.jpg
9.297238e-11,4.830935e-09,1.0,5.4677907e-09,2.8898763e-09,638399.jpg
2.933479e-15,2.0607202e-10,2.9571226e-12,0.9999981,1.8835701e-06,640040.jpg
5.801371e-16,1.19339726e-14,1.0,3.4984727e-16,1.5711577e-15,645701.jpg
4.911092e-05,2.1100467e-08,0.9999509,4.9599365e-08,6.2924315e-09,649484.jpg
1.9521684e-09,5.3738907e-09,1.0,6.812041e-11,2.6398317e-10,654191.jpg
1.6494103e-11,2.3503162e-14,1.0,7.182574e-13,4.914574e-15,656741.jpg
2.3190884e-13,8.921364e-17,1.0,8.324398e-14,7.863865e-16,657560.jpg
1.4303381e-10,9.561739e-13,1.0,2.0476545e-09,4.5436774e-15,657719.jpg
1.8010116e-11,2.0357457e-13,1.0,3.2972147e-13,4.5504296e-13,660920.jpg
5.0257416e-14,1.4838712e-13,6.893016e-13,1.0,1.05692e-11,670162.jpg
1.9995057e-10,3.6780573e-08,0.999992,5.015686e-06,2.9772214e-06,670840.jpg
2.491812e-14,2.198815e-14,1.0,4.304116e-15,3.907493e-15,672057.jpg
2.3506398e-07,2.6586686e-10,0.9999939,5.8752494e-06,1.2212066e-09,672451.jpg
1.829139e-09,0.0003118114,0.99838245,0.0012962767,9.360647e-06,676133.jpg
2.2049448e-08,1.9621157e-10,1.0,8.839926e-09,5.211559e-11,676917.jpg
1.07778494e-10,2.2487328e-09,1.0,5.7034178e-12,4.750494e-11,677230.jpg
1.0889649e-08,4.926181e-08,0.9999999,8.6696605e-12,1.8164722e-09,677562.jpg
1.0581651e-10,9.287118e-11,1.0,2.1220657e-11,8.388799e-12,679013.jpg
8.8624176e-08,2.236337e-09,0.9999999,7.650839e-10,6.281228e-09,680883.jpg
3.2432201e-12,2.9927118e-15,1.0,6.534116e-15,1.829805e-16,682064.jpg
1.8977119e-13,9.144481e-14,1.0,3.690711e-14,6.015513e-12,686160.jpg
8.119907e-08,7.567611e-10,1.932133e-09,0.9999987,1.1521103e-06,690988.jpg
1.9007422e-11,6.9996356e-11,1.0,9.982236e-09,2.725808e-09,692458.jpg
2.7347025e-09,1.9687865e-12,1.0,5.4391986e-12,6.2011767e-12,702094.jpg
1.5368559e-11,2.6219706e-07,0.9999995,2.5543295e-07,3.583142e-09,707735.jpg
2.4222222e-06,1.6248985e-05,0.99995613,2.5096026e-05,2.971804e-10,709324.jpg
8.0055684e-11,2.55573e-10,1.0,1.1637846e-09,6.36883e-11,717899.jpg
3.2058033e-11,3.9694883e-11,0.99999976,2.0940449e-07,6.311923e-13,717942.jpg
1.7478873e-13,2.2389798e-12,1.0,2.498482e-12,6.213673e-14,723692.jpg
2.9406145e-12,2.547025e-13,1.0,3.3248393e-12,1.7985768e-12,726222.jpg
5.7693074e-15,3.8045865e-17,1.0,2.0098776e-16,1.1319727e-16,726231.jpg
