Cargo,Carrier,Cruise,Military,Tankers,image
0.00021910021,0.9997487,1.1490854e-05,2.060867e-05,1.0470474e-07,2892016.jpg
4.354333e-08,0.99997723,2.1824815e-05,4.7633225e-07,4.979969e-07,2892017.jpg
7.44514e-11,0.99938464,3.8707805e-07,0.0006149404,4.4234266e-08,2892047.jpg
1.1238955e-08,0.99999905,4.9327855e-07,3.1209228e-07,1.696621e-07,2892064.jpg
1.0314837e-06,5.48708e-09,0.0002434562,0.99975467,8.686249e-07,2892302.jpg
1.77186e-09,1.0,2.277442e-08,6.9232585e-11,2.06858e-08,2892322.jpg
0.99737155,9.551043e-06,0.00013875899,0.0022865266,0.0001936375,2892383.jpg
0.6771297,2.8431905e-06,2.9068768e-05,0.31823206,0.0046063852,2892384.jpg
0.94545215,1.2618387e-05,0.015861055,0.03775459,0.00091960304,2892386.jpg
0.13599712,2.7463011e-05,5.241295e-05,5.4281034e-05,0.8638687,2892389.jpg
3.314517e-05,7.31926e-05,7.24397e-07,1.0540832e-06,0.99989194,2892391.jpg
7.248161e-08,2.7788845e-05,3.2674563e-07,2.2962547e-06,0.9999695,2892392.jpg
0.0029689474,0.04635279,0.0065216566,0.061915766,0.8822409,2892394.jpg
0.008529909,3.089288e-06,2.8884747e-07,0.00015519187,0.99131155,2892411.jpg
0.18813354,1.49829675e-05,0.009549436,0.015832255,0.78646976,2892414.jpg
0.0055203387,2.5029198e-05,3.455132e-05,0.3229391,0.67148095,2892415.jpg
4.2063033e-09,0.9974787,4.6655103e-08,0.0025212036,1.6918644e-11,2892422.jpg
0.85383797,0.00038837254,1.89653e-05,0.038671177,0.10708363,2892439.jpg
0.99944806,3.5171976e-09,4.96096e-06,0.00017835261,0.00036860548,2892441.jpg
0.9999418,1.2735807e-06,1.9448844e-07,5.3136537e-05,3.7361654e-06,2892449.jpg
0.9999969,1.8427887e-08,2.369326e-07,1.344121e-07,2.70348e-06,2892460.jpg
0.99995434,9.022704e-08,3.3986484e-07,4.5069566e-05,1.07417605e-07,2892464.jpg
0.0019989472,0.98124075,1.2472099e-06,0.0061677406,0.010591339,2892472.jpg
0.999991,5.0118194e-07,2.8711102e-09,3.183729e-08,8.530428e-06,2892500.jpg
1.0,2.1845537e-08,8.042516e-10,6.995891e-09,4.5728914e-09,2892502.jpg
0.999961,5.2454106e-06,4.0276477e-06,6.096602e-07,2.9215787e-05,2892505.jpg
0.99995816,2.2364899e-05,2.1204705e-06,3.0379606e-06,1.4268349e-05,2892508.jpg
0.1812157,0.00032938673,6.613649e-05,0.00046378403,0.8179251,2892519.jpg
0.99988234,5.6296317e-06,1.0180644e-08,0.00011180343,2.6608024e-07,2892520.jpg
0.99999964,8.8091525e-08,2.5890238e-08,2.6623096e-07,3.2011652e-08,2892528.jpg
0.9991753,4.65693e-08,0.0007529961,7.081529e-05,8.5880964e-07,2892530.jpg
0.99999756,1.5594273e-07,7.5060996e-07,1.3144779e-06,2.9258422e-07,2892538.jpg
0.9999192,7.84339e-07,9.706903e-07,6.13807e-05,1.7754293e-05,2892539.jpg
0.9999999,3.1111064e-08,1.153395e-08,8.281118e-08,1.7589995e-08,2892542.jpg
8.0700244e-07,3.9464215e-08,1.4440766e-06,0.0013294982,0.9986683,2892543.jpg
2.1011665e-06,0.9999962,3.2402063e-08,1.7499273e-06,2.6054952e-08,2892544.jpg
0.99157643,0.00011866816,0.0008302043,0.0068770153,0.00059771375,2892556.jpg
0.9635961,8.104323e-07,0.00067546754,0.035468858,0.00025876658,2892558.jpg
6.843059e-07,0.99999917,6.936656e-10,1.5598872e-07,8.5489695e-09,2892733.jpg
5.1212277e-07,6.486468e-08,2.1688496e-08,0.9999994,1.0774258e-08,2892780.jpg
2.5790154e-05,0.999974,1.5873234e-09,2.4716454e-07,1.9099696e-08,2892915.jpg
4.139605e-10,1.3733388e-09,4.8227005e-09,1.0,3.972226e-09,2892949.jpg
3.6301324e-05,0.99975246,1.4174267e-06,2.7503243e-06,0.00020713516,2892963.jpg
1.4716998e-09,1.4533928e-10,6.9033074e-10,1.0,2.2955282e-08,2893146.jpg
0.0010767853,0.9986689,9.334256e-05,8.150958e-05,7.9435405e-05,2893265.jpg
0.0011183567,0.979336,0.019140711,0.00023442245,0.00017050093,2893276.jpg
3.8136784e-06,0.94918,5.7837306e-06,0.05079898,1.1438471e-05,2893535.jpg
1.0621205e-07,0.99992394,2.825044e-08,2.2562703e-07,7.570147e-05,2893658.jpg
1.728213e-10,1.0,2.4912832e-09,8.192472e-13,1.0360092e-10,2893704.jpg
1.7151659e-05,1.0811811e-05,1.7636562e-06,0.9996524,0.000317862,2893853.jpg
9.843683e-07,3.3912763e-06,1.1476187e-05,0.99998,4.197315e-06,2894009.jpg
8.542903e-08,0.9999733,5.366712e-07,4.8033407e-06,2.1362106e-05,2894042.jpg
0.0006666858,0.9993322,9.401083e-07,2.3980547e-07,1.8859073e-08,2894045.jpg
1.2237005e-07,0.9999999,2.499996e-10,4.518467e-11,5.0677276e-09,2894168.jpg
4.4919542e-08,1.0,5.417608e-09,2.9270314e-10,3.8666084e-12,2894326.jpg
1.0546232e-07,1.1957665e-09,0.00010842549,0.9998915,1.13919e-08,2894378.jpg
0.9816059,2.9871917e-05,0.012888096,0.004757697,0.0007184299,2894444.jpg
0.97934854,0.00040798142,2.7799473e-05,0.0024112188,0.017804489,2894446.jpg
0.99999547,4.193073e-06,3.15484e-08,3.2467113e-07,4.211404e-09,2894452.jpg
0.012230337,3.219291e-06,6.8891684e-05,0.0024525642,0.985245,2894460.jpg
2.2070328e-06,2.4147096e-07,1.8101086e-07,1.1852755e-05,0.9999855,2894463.jpg
2.985329e-06,2.4685207e-07,1.5016228e-08,2.9057787e-06,0.9999939,2894464.jpg
0.99450135,0.002824763,0.00041933072,0.002254269,3.833028e-07,2894477.jpg
0.0005706366,9.132887e-08,2.7801639e-06,3.2489143e-06,0.9994232,2894479.jpg
0.04970383,6.9434617e-07,1.1993941e-07,0.0007730496,0.94952226,2894480.jpg
0.8470838,2.9530716e-05,0.05037077,0.05778822,0.04472775,2894484.jpg
0.9995013,4.749046e-06,1.5521978e-06,0.00023888118,0.00025359064,2894485.jpg
0.86003256,1.0249323e-05,4.1176045e-05,0.008931925,0.13098416,2894488.jpg
0.07693509,1.2842886e-05,6.6425e-05,0.000119484044,0.92286617,2894505.jpg
0.99388236,0.003032558,0.00010180152,2.9038953e-05,0.0029543096,2894523.jpg
0.99942744,1.5573537e-06,1.8410425e-07,0.0005144086,5.647887e-05,2894535.jpg
0.00042659685,0.3031443,1.2770329e-05,5.4060333e-06,0.69641095,2894536.jpg
0.95238984,6.687353e-05,0.00014508121,0.00031314942,0.04708509,2894541.jpg
0.00015682152,6.2706094e-05,1.3828785e-05,0.00026632924,0.9995003,2894543.jpg
0.6211248,6.3606174e-05,2.0085834e-05,4.180145e-05,0.37874973,2894546.jpg
0.9845588,6.368051e-05,0.00072150934,0.00038323653,0.014272739,2894548.jpg
0.99932706,1.9253824e-07,2.2594344e-08,3.6417256e-05,0.0006362299,2894556.jpg
0.9862243,3.0667877e-06,0.01150307,0.00224986,1.9783087e-05,2894564.jpg
0.00013846692,7.4529396e-08,2.194005e-07,8.965097e-06,0.9998523,2894568.jpg
4.8177466e-05,5.204935e-05,1.1099019e-06,0.00017524017,0.99972343,2894569.jpg
6.5434705e-08,0.99999833,1.8992158e-07,1.2164746e-06,1.8072976e-07,2894580.jpg
8.278232e-08,0.9999967,8.8164725e-08,3.2054288e-06,1.4284945e-08,2894582.jpg
0.11114916,2.501041e-06,1.2624389e-05,0.0026296007,0.88620615,2894583.jpg
0.00012783025,4.338131e-05,4.7811213e-06,0.00025883588,0.9995652,2894585.jpg
3.5424316e-11,1.0,1.4356935e-10,2.0430424e-09,5.001924e-10,2894642.jpg
7.550568e-09,1.0,1.6945986e-11,1.2513484e-09,1.749993e-08,2894799.jpg
3.307321e-09,1.0,5.1052978e-11,1.0228188e-10,1.9070757e-08,2894800.jpg
1.2764718e-06,0.9999988,4.8686606e-09,2.69408e-09,1.60442e-08,2894801.jpg
1.3672654e-05,0.9996915,0.00010863435,0.0001803182,5.8998003e-06,2894847.jpg
7.37462e-10,1.0,3.463595e-11,6.462733e-12,2.3845752e-11,2895140.jpg
3.8062135e-05,0.99996144,3.6585126e-07,5.9111485e-08,3.348415e-08,2895517.jpg
8.563519e-06,0.9999726,1.8869021e-05,1.2784126e-08,2.147591e-09,2895518.jpg
3.1438685e-07,0.99999976,1.1795901e-11,1.8214064e-10,1.5014098e-10,2895780.jpg
5.7047973e-06,0.9999145,5.544248e-09,7.975478e-05,3.825975e-09,2895987.jpg
1.2709671e-07,3.0544857e-06,1.17538875e-07,0.9999968,2.1909411e-08,2896396.jpg
0.99954,3.7191527e-05,0.00030214706,0.00011313348,7.623761e-06,2896444.jpg
0.9999989,9.450673e-07,5.37251e-09,1.6973202e-07,5.9296137e-09,2896448.jpg
0.9999969,1.936243e-06,1.0055575e-07,1.0889012e-06,7.98392e-09,2896454.jpg
0.82858354,0.00022191442,0.00012872998,0.054072436,0.11699334,2896465.jpg
0.9999336,1.4675136e-07,1.5929129e-07,1.7385672e-06,6.442294e-05,2896481.jpg
0.14899838,3.8079685e-05,2.7782223e-06,6.326126e-05,0.85089755,2896487.jpg
0.94010866,0.056466147,3.992624e-05,0.0032778215,0.00010750821,2896509.jpg
0.0024575198,4.8636928e-05,1.6623224e-05,0.00014768528,0.9973296,2896512.jpg
6.26876e-05,4.9247246e-06,2.6264672e-07,4.4290567e-07,0.9999317,2896513.jpg
1.0530127e-07,3.2760845e-06,2.9488916e-08,2.318525e-06,0.99999434,2896521.jpg
2.849688e-13,8.7481e-12,9.082635e-10,1.0,2.2342965e-12,2896537.jpg
3.43242e-11,3.7875005e-11,6.96681e-11,1.0,2.0924646e-09,2896538.jpg
1.6752638e-07,9.6381044e-08,3.499115e-08,1.7225242e-05,0.9999825,2896555.jpg
0.0060039554,0.0026729123,9.56494e-07,0.082865424,0.9084568,2896564.jpg
0.9286761,9.0314256e-07,0.06388079,3.916653e-05,0.007403123,2896565.jpg
0.83916295,0.0012928016,0.0572513,0.070460334,0.03183269,2896572.jpg
0.977132,9.282628e-05,0.015794476,0.0044688787,0.0025117935,2896574.jpg
0.013803036,3.4201523e-06,0.008566311,0.027133448,0.9504938,2896578.jpg
0.011414828,0.00010971773,0.00037811048,0.10877363,0.8793237,2896582.jpg
0.2159455,2.0644834e-06,0.00042505978,0.043809727,0.7398177,2896583.jpg
0.01412526,0.00012606247,0.0004817983,0.059330307,0.9259366,2896585.jpg
0.002018085,0.00038102016,0.0026491983,0.017210059,0.9777417,2896587.jpg
0.9815959,1.0221297e-05,0.0011081703,0.007121829,0.010163956,2896603.jpg
0.08059224,5.299731e-05,0.11533745,0.00018252278,0.8038348,2896604.jpg
2.3546545e-09,0.9999213,1.0300437e-07,7.860393e-05,1.4279752e-08,2896818.jpg
2.8774093e-06,0.99363613,0.006306484,5.294e-05,1.6366323e-06,2896819.jpg
6.8715513e-09,0.9999939,5.8055425e-06,2.4169674e-07,1.1507787e-07,2896839.jpg
0.08954371,0.90509343,0.0006870326,0.004650901,2.5037965e-05,2897109.jpg
0.00053212105,0.94753253,5.721857e-06,0.0519296,3.6796393e-09,2897110.jpg
1.209285e-06,5.393584e-09,7.649502e-06,0.9999912,2.0803264e-09,2897179.jpg
2.8839366e-09,0.9999999,8.304792e-08,4.027174e-09,3.1914098e-08,2897279.jpg
1.568062e-08,0.99978304,1.3723144e-07,0.00019482583,2.1955435e-05,2897300.jpg
0.72759986,0.27232832,4.6548274e-07,7.5168455e-06,6.380072e-05,2897473.jpg
4.2854081e-10,0.9999999,2.6684527e-08,1.2166362e-07,3.3768383e-10,2897944.jpg
7.321402e-13,1.8670775e-14,9.446355e-13,1.0,9.678444e-11,2898260.jpg
0.00013139026,0.9993421,4.3832944e-05,0.00048255132,2.2114466e-07,2898508.jpg
0.9450769,0.0001608817,4.6930445e-06,0.048432488,0.0063250754,2898515.jpg
0.9996444,5.707822e-06,1.526127e-05,0.00031191047,2.2724002e-05,2898518.jpg
0.1535842,0.00011864241,0.00078454864,0.09311465,0.752398,2898526.jpg
1.0,1.5824642e-09,1.6656458e-08,6.7795025e-10,8.435532e-09,2898531.jpg
0.99999833,6.408892e-08,1.3817784e-06,6.990676e-08,1.4814411e-07,2898532.jpg
0.27648818,0.0010613438,0.003940506,0.007863007,0.710647,2898540.jpg
0.7207649,4.593309e-05,0.00012335228,0.002806363,0.27625954,2898541.jpg
0.0058771684,4.8118283e-05,0.0025859647,0.011006815,0.98048204,2898544.jpg
0.9982945,0.0001371619,6.590502e-05,0.00010353335,0.0013989204,2898555.jpg
0.7798666,0.010821289,7.97447e-06,0.0003750754,0.20892918,2898556.jpg
0.9988614,7.1613805e-08,1.2516139e-05,1.1776203e-05,0.001114251,2898559.jpg
0.9994552,7.425391e-06,2.582237e-05,9.935507e-05,0.00041217622,2898562.jpg
0.0023376346,1.1436306e-05,0.0001052431,0.06481826,0.93272746,2898569.jpg
0.9447588,5.5901296e-06,0.00013048113,0.055038616,6.66054e-05,2898578.jpg
0.18650061,0.00018121213,0.00052305724,0.041481595,0.77131355,2898589.jpg
0.094804175,3.1623815e-06,2.542477e-05,0.0031229279,0.9020444,2898590.jpg
0.048352495,0.041596066,0.020632785,0.04311328,0.8463054,2898592.jpg
1.0225024e-05,4.1139383e-08,3.825531e-07,9.900185e-05,0.9998903,2898613.jpg
0.99999785,1.0841352e-06,4.0933603e-08,7.470833e-07,2.558702e-07,2898615.jpg
0.035551578,3.7958434e-06,7.1159584e-06,5.3343425e-05,0.9643842,2898629.jpg
0.008499137,2.4393255e-06,1.3571366e-06,0.0001676061,0.99132943,2898637.jpg
0.9988488,5.60832e-06,0.0006687137,0.0004283728,4.8627826e-05,2898641.jpg
0.9999999,1.4673975e-10,6.0518765e-08,4.3430425e-08,3.1521683e-09,2898643.jpg
0.7292092,0.009295048,0.024516402,0.069614865,0.16736452,2898644.jpg
0.925601,4.6028454e-06,1.0205901e-05,5.4435048e-05,0.07432986,2898650.jpg
3.4594092e-09,1.0,2.90712e-11,2.063774e-12,6.3907985e-12,2898696.jpg
1.42836045e-08,0.9999691,2.8351566e-05,3.732003e-08,2.5158893e-06,2898734.jpg
0.00021563873,0.9446728,1.4296081e-05,7.963887e-06,0.055089343,2899416.jpg
3.4893087e-12,1.0,2.3440179e-09,1.1715372e-09,1.0577358e-08,2899489.jpg
0.14175975,0.7720401,0.00046457647,0.00016171558,0.08557385,2899632.jpg
0.014507872,2.8978708e-05,0.00074671546,0.9844097,0.0003067259,2899681.jpg
6.9878038e-06,8.3022954e-08,0.00058295164,0.99939656,1.3525923e-05,2899682.jpg
9.316036e-08,1.0,7.510349e-12,6.1032684e-10,5.027341e-11,2899716.jpg
4.0450814e-07,0.99999964,2.444402e-09,1.492315e-09,7.0868234e-10,2900108.jpg
2.8572295e-08,0.93091,4.987662e-05,0.06903259,7.5329394e-06,2900156.jpg
0.0004933425,0.9995009,5.4360644e-06,2.8880768e-07,5.679033e-10,2900285.jpg
0.20568168,0.70649785,9.737836e-05,3.108811e-05,0.08769201,2900311.jpg
5.248566e-05,0.99980164,6.832051e-06,0.00013718914,1.8778106e-06,2900408.jpg
8.2841565e-09,0.9999993,8.206752e-10,7.768548e-07,4.1479944e-09,2900421.jpg
0.04591797,0.95384943,2.053663e-05,0.00020732402,4.787336e-06,2900528.jpg
0.00015140207,0.00012573169,2.4854687e-06,0.0010767804,0.99864364,2900543.jpg
0.999452,1.03181264e-07,1.2120936e-06,1.9278661e-05,0.0005274041,2900545.jpg
5.0964663e-06,8.1156685e-07,6.9533307e-06,0.013299166,0.986688,2900546.jpg
0.9998659,8.7293984e-07,2.5605737e-05,1.3885136e-06,0.00010637727,2900551.jpg
0.999741,1.0950335e-05,0.00014031233,3.492988e-05,7.281887e-05,2900555.jpg
1.3135987e-06,1.1988246e-07,7.633552e-08,3.8204428e-07,0.9999981,2900561.jpg
6.1684837e-06,2.0373075e-07,9.690401e-07,1.1664478e-05,0.9999809,2900563.jpg
2.7312996e-08,5.428761e-07,1.8446329e-07,7.0241117e-06,0.99999225,2900564.jpg
0.9998015,6.601676e-05,0.00010771284,6.509732e-06,1.8265939e-05,2900569.jpg
0.99999666,3.3419863e-06,1.1688746e-08,9.442711e-08,5.06426e-09,2900575.jpg
0.99999857,7.925769e-09,2.3126127e-08,2.3068367e-07,1.256124e-06,2900579.jpg
0.9999988,5.20714e-07,5.2647536e-08,3.5712682e-07,3.3618312e-07,2900593.jpg
0.9996944,7.691956e-09,1.745399e-07,0.00030369996,1.7370721e-06,2900598.jpg
0.8423775,0.15741876,1.5853943e-06,0.00020154667,7.4769804e-07,2900599.jpg
1.35950366e-11,0.99999714,1.9996962e-09,2.9698474e-06,2.3185348e-10,2900632.jpg
0.5226669,0.01957803,0.035134815,0.04220645,0.38041383,2900648.jpg
0.8479957,2.0281343e-05,0.00014208608,0.13361138,0.018230626,2900651.jpg
1.3731157e-05,1.6533216e-06,7.830688e-06,0.004223373,0.99575347,2900658.jpg
0.005396802,6.446304e-05,0.09707657,0.0209659,0.8764963,2900663.jpg
0.8230473,0.00077973655,0.00017837889,0.17461193,0.0013827214,2900704.jpg
0.92945933,0.00039698687,0.0004165379,0.06972543,1.6809684e-06,2900706.jpg
0.00038385065,0.9995103,2.8366828e-06,6.292923e-05,4.0138017e-05,2901520.jpg
6.5769356e-08,1.0,3.0611254e-09,1.6961518e-10,2.0537351e-08,2901540.jpg
0.26731294,0.4463808,2.206062e-05,0.17171851,0.11456569,2901733.jpg
7.7749256e-08,0.99999964,1.5040179e-08,2.6774211e-08,2.5479494e-07,2901960.jpg
1.2254664e-08,0.99995583,4.2995816e-05,1.1515369e-06,1.6100797e-08,2902019.jpg
3.7872784e-08,0.9999999,5.190733e-08,6.6004944e-08,8.409249e-09,2902037.jpg
7.981361e-09,1.0,3.329371e-10,5.131431e-13,4.9685416e-11,2902383.jpg
0.0015696635,0.00063778623,0.00065878424,0.034981485,0.9621523,2902555.jpg
0.43087608,0.002600812,0.0031703436,0.0700056,0.49334723,2902557.jpg
0.0018440093,5.505721e-06,0.0035389832,0.07147896,0.92313254,2902577.jpg
0.002498024,0.0008455712,0.0021381895,0.90196097,0.09255727,2902579.jpg
4.226562e-07,2.8953753e-09,7.805698e-10,6.1433575e-08,0.9999995,2902580.jpg
0.99999285,2.8037073e-06,2.474983e-07,3.6469842e-06,5.241646e-07,2902584.jpg
0.000120248544,2.5387476e-07,1.0007882e-06,4.240232e-06,0.99987423,2902586.jpg
0.821674,6.070586e-05,6.337947e-05,0.02946187,0.14874007,2902591.jpg
0.9997883,1.7180339e-07,0.00017038369,6.52736e-07,4.0614614e-05,2902596.jpg
0.98703897,1.2541944e-05,0.0011558348,0.00014874821,0.011643885,2902604.jpg
0.9999069,2.4966394e-06,9.2256255e-07,8.871378e-05,1.0456222e-06,2902607.jpg
0.00017811393,1.5472838e-06,1.5975644e-07,2.1867731e-06,0.999818,2902611.jpg
0.0013034908,3.7765508e-06,4.159845e-08,4.030536e-06,0.9986887,2902623.jpg
0.81198215,3.970162e-06,0.15554063,0.031459708,0.0010135683,2902627.jpg
0.0012279267,1.479629e-05,0.00013540045,0.0044150683,0.99420685,2902634.jpg
0.021327913,6.910455e-05,7.274554e-05,0.01969462,0.95883566,2902636.jpg
0.00010840811,6.051882e-08,2.137121e-07,5.5912046e-06,0.9998858,2902650.jpg
0.050542384,3.8660373e-06,0.0011385776,0.00014284186,0.94817233,2902672.jpg
0.70330685,3.2909575e-06,0.01725124,0.2792518,0.00018680946,2902673.jpg
0.7095504,3.6522306e-05,0.0043014092,0.1354549,0.15065685,2902677.jpg
0.99990815,1.2585185e-06,2.3740142e-07,8.4721374e-05,5.623715e-06,2902685.jpg
1.2052119e-09,7.208301e-08,1.04102064e-07,8.669944e-05,0.9999131,2902687.jpg
0.9999839,9.228103e-07,2.008738e-08,5.8028686e-06,9.463861e-06,2902692.jpg
0.9999391,1.5985106e-06,1.7094723e-07,7.8553387e-07,5.8428253e-05,2902696.jpg
0.7646134,0.0005997642,0.0038161108,0.14035483,0.09061591,2902698.jpg
0.6779093,0.0011063511,0.004620717,0.25176707,0.06459653,2902700.jpg
2.8689662e-06,5.214411e-07,8.153035e-06,0.0013479105,0.9986406,2902702.jpg
0.9999347,1.5231668e-08,1.5855729e-05,9.807992e-07,4.8542384e-05,2902707.jpg
0.993834,1.5757148e-06,8.419895e-05,7.160619e-05,0.0060086288,2902710.jpg
1.5410714e-10,6.7702293e-09,6.9930145e-08,0.9999939,6.079819e-06,2902797.jpg
4.2832397e-08,4.555304e-12,3.044685e-10,1.0,1.4524747e-11,2902830.jpg
2.114737e-06,1.1149785e-08,5.191792e-09,0.99999666,1.234491e-06,2902876.jpg
0.00010163311,0.9998536,2.754372e-05,1.5121225e-05,2.0737045e-06,2903349.jpg
2.9191463e-07,0.9999478,2.1111867e-07,5.03977e-05,1.3267568e-06,2903449.jpg
3.2752298e-05,0.0015739267,0.017289814,0.9811034,8.152637e-08,2903463.jpg
2.937976e-09,6.0184513e-10,2.1753108e-08,1.0,1.2335003e-09,2903479.jpg
2.3567317e-08,5.689741e-09,7.438535e-09,1.0,6.987753e-09,2903514.jpg
2.5650568e-10,0.9999994,2.2805993e-09,6.3944634e-07,2.5266496e-09,2903561.jpg
6.7944206e-11,1.0,2.560896e-11,2.4181013e-08,1.6317447e-11,2903562.jpg
1.5912164e-09,1.3912825e-11,3.1246065e-11,1.0,6.291197e-09,2903623.jpg
1.50509095e-05,1.2428309e-06,1.37337555e-08,0.99998367,2.1181238e-08,2903630.jpg
9.1533274e-11,3.6777425e-15,7.6866465e-12,1.0,6.9499365e-13,2903670.jpg
5.3884905e-06,3.9745694e-07,7.235557e-07,0.99976015,0.00023338475,2903675.jpg
0.0009960788,0.9986992,0.00028708123,1.5298676e-05,2.3781347e-06,2903735.jpg
4.5823945e-09,0.99997365,5.359333e-09,2.6415291e-05,2.511122e-09,2903739.jpg
7.3466476e-11,0.99994886,1.1471716e-09,5.1167637e-05,4.6700824e-11,2903808.jpg
0.005866529,0.8200116,3.5808732e-06,0.15794758,0.01617067,2904228.jpg
0.0230878,0.0033520898,9.267585e-05,5.045905e-06,0.97346246,2904589.jpg
0.064427145,0.0019542784,0.00069751695,0.00040521676,0.93251574,2904594.jpg
0.15928103,1.5593587e-05,0.037401404,0.0004140322,0.802888,2904595.jpg
0.004097623,1.093906e-05,0.00013612486,0.0008892383,0.99486613,2904597.jpg
0.26682225,8.375467e-05,0.003166076,0.0047517866,0.7251762,2904598.jpg
0.0042375186,1.7222275e-05,4.45895e-06,0.00029089366,0.9954499,2904601.jpg
0.9999666,6.5275566e-07,3.940164e-06,2.8194903e-05,5.735473e-07,2904608.jpg
0.9998231,3.0458614e-05,1.812901e-05,1.4606321e-05,0.00011373054,2904647.jpg
0.9998091,3.953482e-06,1.6188441e-06,0.00018188974,3.5788544e-06,2904651.jpg
0.9999124,5.4787797e-06,7.56621e-07,1.7782513e-05,6.364361e-05,2904654.jpg
0.8917173,7.937266e-05,7.158596e-05,0.07426743,0.03386426,2904663.jpg
0.9994332,2.7520602e-05,0.00020889482,3.378425e-06,0.00032708177,2904665.jpg
1.9958604e-06,2.990272e-07,1.3609744e-07,0.00019501896,0.9998025,2904712.jpg
1.8901394e-08,1.0,3.700043e-10,1.3087617e-09,1.7183269e-10,2904715.jpg
0.9720714,2.9578357e-06,0.00010510448,0.023250423,0.004570124,2904716.jpg
0.99902195,4.800986e-07,5.6873637e-06,4.4068956e-06,0.0009674744,2904728.jpg
1.2015689e-05,4.633606e-07,6.039211e-06,0.00020141907,0.99978006,2904729.jpg
0.95463645,0.00016115524,1.7229942e-05,0.011053266,0.03413203,2904731.jpg
0.9973018,1.38646e-07,0.0026394292,5.8575504e-05,2.9912485e-08,2904735.jpg
4.507135e-08,0.99986434,1.6260982e-06,0.00013354355,4.7491412e-07,2904908.jpg
5.7995767e-06,0.000119569355,0.008642929,0.99118054,5.1208906e-05,2905375.jpg
3.4575065e-10,0.9999461,3.818659e-05,1.3957204e-05,1.8161335e-06,2905614.jpg
2.1136505e-10,5.853826e-08,3.6176937e-09,1.0,8.704763e-12,2906025.jpg
2.6873684e-08,1.0,8.845546e-09,1.1857766e-09,5.0556803e-09,2907008.jpg
0.00013354198,0.9988451,0.0010170953,2.9421614e-07,4.0974896e-06,2907009.jpg
5.384843e-10,0.810271,3.1273921e-09,0.189729,2.9141713e-09,2907707.jpg
5.1224433e-08,0.9999765,2.3207549e-05,2.253122e-07,1.384828e-09,2907709.jpg
8.322137e-05,0.99961257,0.000285716,1.1904386e-05,6.605789e-06,2908130.jpg
0.0057986947,0.99419737,6.3457634e-08,6.489292e-08,3.8753146e-06,2908394.jpg
0.0052533695,0.8918407,0.039873604,0.063019425,1.2949703e-05,2908563.jpg
1.8106763e-09,1.0,5.7712066e-09,2.5503843e-10,1.0315754e-08,2908758.jpg
3.225284e-10,1.0,2.0164322e-08,8.390284e-09,5.5597127e-10,2908879.jpg
1.2398636e-06,0.9998746,7.533609e-05,4.858406e-05,3.5411318e-07,2909310.jpg
1.1871455e-10,1.0,5.957985e-09,1.4800797e-09,8.395934e-09,2909477.jpg
4.8058046e-09,0.999998,2.582658e-07,1.7269384e-06,5.1466976e-08,2909479.jpg
5.0219278e-08,0.9999995,7.998424e-10,4.368377e-07,3.3731737e-09,2909487.jpg
2.1935871e-10,1.0,1.0037677e-08,2.9668277e-08,3.059498e-09,2909518.jpg
0.041352056,0.0008117463,9.696621e-07,0.95740104,0.0004341603,299795.jpg
6.499321e-07,1.8264045e-05,8.514424e-07,0.9999457,3.458024e-05,317095.jpg
3.2714624e-08,3.921547e-11,6.0338596e-05,0.9999396,3.1094818e-10,382937.jpg
1.475481e-09,1.4606647e-06,0.9999976,9.61493e-07,5.151183e-08,560394.jpg
1.396218e-05,6.276142e-09,0.9999504,3.818049e-07,3.5335215e-05,567270.jpg
4.9683103e-07,1.3313975e-07,0.91286504,0.087133914,3.6105644e-07,567497.jpg
4.3999844e-06,3.5424146e-05,0.79059696,0.1902323,0.019130934,573909.jpg
0.0011281299,0.014317014,0.9845022,1.712859e-05,3.5483354e-05,606852.jpg
1.4008667e-08,4.2136742e-11,0.9999994,6.1212137e-07,8.784884e-12,615653.jpg
1.935092e-09,1.3410904e-11,7.183386e-08,1.0,1.4198898e-12,619771.jpg
1.405527e-10,5.705141e-11,4.8139635e-11,1.0,4.257451e-08,619972.jpg
4.6297904e-10,1.9977659e-08,1.11695e-09,1.0,2.5159597e-10,619974.jpg
1.3409951e-09,2.1663201e-08,1.2737691e-07,0.99999917,6.912429e-07,619975.jpg
1.592089e-10,1.0046562e-10,1.809439e-08,1.0,1.2850974e-09,622359.jpg
0.0013078176,2.379891e-05,0.7964364,0.19601102,0.006220965,625354.jpg
1.1607032e-05,2.3441709e-08,1.9317164e-05,0.999969,1.01372095e-07,626289.jpg
