Cargo,Carrier,Cruise,Military,Tankers,image
0.004410119,9.547201e-06,0.00012148654,0.9888413,0.0066175475,2891600.jpg
1.5196076e-06,0.9999985,1.9090322e-08,3.676389e-09,1.2753161e-08,2891604.jpg
8.8190326e-08,0.9999999,1.498308e-08,3.2815084e-08,1.2409454e-08,2891605.jpg
0.0035313363,3.9098208e-07,3.2047265e-07,0.9964253,4.2695803e-05,2891666.jpg
6.4997596e-07,0.999992,3.9797433e-06,3.0988847e-06,3.0778193e-07,2891770.jpg
0.0018207347,0.99793935,5.0447554e-05,8.325997e-05,0.00010617531,2891990.jpg
4.4883233e-08,0.9999974,1.7014312e-07,5.4409213e-07,1.921006e-06,2892016.jpg
1.1525891e-07,0.9999979,5.717293e-07,6.637058e-07,7.62746e-07,2892017.jpg
4.8423e-07,0.99996984,6.2583185e-06,2.3459486e-05,3.93269e-08,2892047.jpg
1.0389093e-07,0.9999978,1.042512e-06,5.3958047e-07,5.6182176e-07,2892064.jpg
2.2839593e-08,8.107784e-09,9.499305e-07,0.99999905,1.5712482e-08,2892302.jpg
3.914376e-06,0.99997234,1.1897639e-06,2.3624037e-07,2.2273483e-05,2892322.jpg
0.99786353,4.491952e-05,2.2741476e-06,9.860783e-05,0.001990737,2892383.jpg
0.71626043,7.3122406e-05,0.00033605617,0.16530767,0.11802277,2892384.jpg
0.8319316,1.4532593e-06,0.000116811585,0.00086062116,0.16708952,2892386.jpg
0.028171591,0.00018886026,2.4145293e-05,0.0008542767,0.9707612,2892389.jpg
0.00022716456,0.00012420377,6.388316e-06,6.0970947e-06,0.9996362,2892391.jpg
7.516839e-08,8.0388617e-07,1.4551692e-07,3.4314755e-07,0.99999857,2892392.jpg
0.09275827,0.0005727332,0.007575521,4.5532808e-05,0.899048,2892394.jpg
0.006284765,1.27877e-05,5.214282e-05,6.147168e-07,0.9936497,2892411.jpg
0.0004078896,0.000108736,0.0004569768,0.0003613443,0.9986651,2892414.jpg
0.0001592442,4.6493037e-06,2.4002454e-06,0.011267198,0.9885666,2892415.jpg
2.4256371e-07,0.9999833,1.5469815e-05,1.0900687e-06,2.1537751e-08,2892422.jpg
0.7009019,0.0007251627,1.1839382e-05,0.002227131,0.29613397,2892439.jpg
0.9973278,4.5293177e-06,1.114751e-06,6.224732e-06,0.0026603532,2892441.jpg
0.9999988,4.860951e-09,8.726604e-08,7.2222903e-09,1.1956561e-06,2892449.jpg
0.99999964,2.3331208e-09,6.286429e-09,2.4994772e-08,3.547232e-07,2892460.jpg
0.9999963,2.9679447e-07,3.2530654e-08,2.4220428e-06,9.4795155e-07,2892464.jpg
0.012659815,0.90832,0.00920086,0.049398765,0.020420633,2892472.jpg
0.9999752,3.0691467e-07,6.8635316e-08,2.499271e-07,2.4173314e-05,2892500.jpg
0.99999,3.017782e-07,3.355636e-07,6.7737705e-07,8.748391e-06,2892502.jpg
0.9997488,4.8167945e-05,5.710414e-06,7.3039706e-07,0.00019663235,2892505.jpg
0.99989784,2.9282635e-06,2.649313e-07,3.970847e-07,9.8579854e-05,2892508.jpg
0.08590836,7.3709257e-06,3.385552e-06,4.730331e-06,0.9140762,2892519.jpg
0.9997593,0.00020425093,8.341287e-06,1.8767783e-05,9.443117e-06,2892520.jpg
0.99932563,8.402775e-06,5.9341085e-07,6.1071296e-07,0.00066473027,2892528.jpg
0.99999726,6.152075e-09,2.0455998e-06,4.013655e-07,3.366549e-07,2892530.jpg
0.9999517,7.6105043e-06,1.1389022e-06,2.7551825e-05,1.2014723e-05,2892538.jpg
0.99896526,9.022908e-06,4.8322418e-06,0.0002870547,0.00073380413,2892539.jpg
0.9999831,8.5498115e-09,3.65631e-08,3.7293066e-08,1.6802864e-05,2892542.jpg
3.313088e-05,1.0529751e-06,4.4644385e-06,2.3806417e-05,0.9999376,2892543.jpg
4.944958e-07,0.99999344,1.1209156e-08,9.9887405e-09,6.1256465e-06,2892544.jpg
0.6698756,9.966212e-05,0.148115,0.15675928,0.025150511,2892556.jpg
0.99906886,3.2649755e-06,0.00045043576,0.0003458219,0.00013165879,2892558.jpg
1.755463e-06,0.9999647,2.3381523e-05,7.808383e-06,2.3229202e-06,2892733.jpg
4.0689406e-06,9.769145e-08,3.8510443e-06,0.9999919,1.3775214e-07,2892780.jpg
0.0029559915,0.99699163,4.1155062e-07,5.249153e-07,5.1537514e-05,2892915.jpg
0.0008202511,0.00022669802,0.0057302695,0.98128986,0.01193288,2892949.jpg
0.001190778,0.9987031,2.8617305e-06,3.0126486e-07,0.00010294577,2892963.jpg
2.1602875e-06,1.2372693e-07,6.13818e-07,0.9997126,0.0002845302,2893146.jpg
0.0018155032,0.99796677,4.6194708e-07,6.0664206e-07,0.00021665645,2893265.jpg
0.0024903389,0.99588263,0.00055970304,0.00016073747,0.0009066043,2893276.jpg
4.5137695e-05,0.9966877,1.5536149e-05,0.0031854205,6.621447e-05,2893535.jpg
1.8825151e-06,0.9996691,5.8401424e-06,3.9977233e-05,0.00028322896,2893658.jpg
3.427744e-07,0.9999987,1.073516e-08,1.0343709e-10,1.0721701e-06,2893704.jpg
6.8381803e-07,8.933806e-06,8.916969e-07,0.9999883,1.2189062e-06,2893853.jpg
1.4163669e-05,4.113677e-06,1.6370846e-05,0.99995863,6.681672e-06,2894009.jpg
1.1278391e-05,0.99464285,0.00016887864,0.0013675436,0.003809413,2894042.jpg
0.061329126,0.9335166,0.0040171,0.0009237273,0.00021342411,2894045.jpg
7.392123e-05,0.9999219,5.1288325e-08,2.602108e-06,1.6291018e-06,2894168.jpg
1.0002819e-07,0.9999993,2.9665878e-07,4.6639908e-08,2.898605e-07,2894326.jpg
0.00011408732,6.7816754e-06,0.00014805423,0.9997276,3.4141137e-06,2894378.jpg
0.99855053,1.4465585e-05,0.0005898799,0.0005986468,0.0002464319,2894444.jpg
0.6889444,0.0002750131,0.00012474987,3.1429932e-05,0.31062442,2894446.jpg
0.99972796,4.8728813e-05,1.9907195e-05,0.00017395747,2.9439181e-05,2894452.jpg
0.036283005,0.000100076846,0.00030310074,0.00017367753,0.96314013,2894460.jpg
2.877546e-05,1.5294903e-07,5.318199e-07,7.3057856e-07,0.99996984,2894463.jpg
3.0355945e-05,1.2976004e-06,6.2969216e-06,9.682509e-06,0.9999524,2894464.jpg
0.99918765,7.5658885e-05,6.355165e-05,6.181959e-05,0.00061135634,2894477.jpg
0.00014929933,8.52003e-07,3.5530347e-06,4.6821833e-06,0.99984163,2894479.jpg
0.0017360975,2.482174e-06,5.254377e-06,1.8206629e-07,0.99825597,2894480.jpg
0.8654735,0.00026567793,0.009774825,0.035408154,0.08907782,2894484.jpg
0.9998758,2.8018283e-07,6.3763873e-06,8.303464e-06,0.000109331486,2894485.jpg
0.55240864,2.022705e-05,1.1839813e-05,0.00010871257,0.44745058,2894488.jpg
0.015379514,1.1138785e-05,2.1161968e-05,3.6475108e-06,0.9845846,2894505.jpg
0.96471953,5.051318e-05,0.00054347527,0.00034602213,0.03434041,2894523.jpg
0.9867915,2.8507875e-06,0.00014379689,0.011600178,0.0014617413,2894535.jpg
0.010652621,0.0010160344,2.1911143e-05,2.4613842e-05,0.9882848,2894536.jpg
0.7241883,1.9561945e-05,0.026371477,0.00056584337,0.2488549,2894541.jpg
0.02208875,5.115412e-05,2.2703294e-05,0.00011985627,0.9777175,2894543.jpg
0.9430809,1.6331951e-06,3.5818792e-07,3.1527216e-07,0.05691687,2894546.jpg
0.89919734,0.00010461116,0.00013408123,2.8505512e-05,0.100535445,2894548.jpg
0.93684834,0.00018097786,1.8877689e-06,5.636358e-05,0.06291249,2894556.jpg
0.97781396,0.00025779422,0.0060516894,0.015107664,0.00076885644,2894564.jpg
1.3472957e-05,3.555571e-06,2.2610573e-06,1.8103285e-05,0.9999626,2894568.jpg
0.00049749826,9.861984e-06,1.1810264e-06,0.004032988,0.9954585,2894569.jpg
0.0010849849,0.99667275,0.00011669916,1.0054484e-05,0.0021155393,2894580.jpg
0.00091422844,0.99864584,6.614589e-05,3.8164966e-05,0.00033559778,2894582.jpg
0.00271064,4.231876e-06,4.3528557e-06,2.1320997e-05,0.9972595,2894583.jpg
0.016390733,0.00010531939,1.0858789e-05,6.968148e-06,0.9834862,2894585.jpg
2.5620649e-08,0.9999909,6.4667292e-06,3.812822e-07,2.2863273e-06,2894642.jpg
7.831746e-09,0.99999845,3.2205637e-07,1.0295901e-07,1.1578907e-06,2894799.jpg
4.964521e-08,0.9999882,1.5343343e-06,4.0356684e-07,9.911029e-06,2894800.jpg
7.155814e-06,0.9999882,4.312416e-06,7.36788e-08,2.6944394e-07,2894801.jpg
3.7082277e-06,0.9998425,0.00014131909,9.1049327e-07,1.1593591e-05,2894847.jpg
7.904673e-07,0.99999416,6.065217e-07,2.7030598e-08,4.4630406e-06,2895140.jpg
5.8340184e-08,1.0,3.890798e-09,4.9563887e-08,1.1318878e-08,2895517.jpg
1.5929047e-05,0.99998295,9.0841144e-07,2.2246685e-07,6.246663e-08,2895518.jpg
2.1439023e-06,0.99999785,1.3594365e-08,1.22001556e-08,1.1800538e-08,2895780.jpg
3.244641e-06,0.99979687,1.9169922e-06,1.0700426e-06,0.00019693021,2895987.jpg
0.00013835721,4.042082e-07,1.3641438e-06,0.99985975,1.4417984e-07,2896396.jpg
0.99997735,6.230628e-08,6.5453537e-07,1.2191088e-06,2.0851992e-05,2896444.jpg
0.99998224,3.04844e-09,2.6313767e-08,4.3146153e-07,1.7302335e-05,2896448.jpg
0.9999924,2.3107434e-06,2.7515825e-06,2.2644297e-06,3.2534135e-07,2896454.jpg
0.9330438,7.0711474e-05,1.2460996e-05,4.5701872e-05,0.06682747,2896465.jpg
0.9994184,4.8993275e-07,1.6688797e-06,2.107514e-06,0.00057728635,2896481.jpg
0.00047180962,1.3983698e-06,5.1504753e-07,3.6958087e-07,0.9995259,2896487.jpg
0.99056745,9.3527146e-05,0.00018201361,0.0010949854,0.00806205,2896509.jpg
0.00013004578,2.4918265e-05,0.0005232081,1.8626408e-06,0.99932003,2896512.jpg
2.1550528e-05,2.289826e-06,2.1893945e-06,6.320206e-07,0.99997336,2896513.jpg
0.00012516323,0.00020815569,7.010748e-05,6.724133e-05,0.99952936,2896521.jpg
1.0737302e-06,2.448274e-07,1.3391363e-07,0.99998844,1.0166421e-05,2896537.jpg
2.3810581e-07,6.9518684e-08,3.461828e-07,0.99999905,2.9629783e-07,2896538.jpg
1.5627144e-05,9.627586e-06,8.003377e-07,1.7070911e-06,0.9999722,2896555.jpg
9.332801e-05,0.00051013177,1.3029829e-05,0.00032557084,0.999058,2896564.jpg
0.91967285,0.0007134377,0.014088943,0.004867913,0.060656898,2896565.jpg
0.9717052,4.090245e-05,5.2363153e-05,3.2230564e-05,0.028169328,2896572.jpg
0.99736077,1.5003297e-06,7.722014e-06,6.04271e-05,0.0025696578,2896574.jpg
0.0050722803,1.1413608e-05,0.0012761756,0.00019870604,0.99344146,2896578.jpg
0.0011861408,2.0985524e-06,9.033815e-05,0.0038787008,0.9948427,2896582.jpg
0.027762353,0.00020734756,0.0006735172,0.14789084,0.82346594,2896583.jpg
0.016388018,0.00017251424,0.00029812648,0.000999467,0.98214185,2896585.jpg
0.0005476759,1.8105906e-06,3.356379e-06,2.0349244e-06,0.99944514,2896587.jpg
0.9223906,0.026913552,0.0027736141,0.038305826,0.009616441,2896603.jpg
0.020662794,0.00028013243,1.9052259e-05,0.000120925186,0.9789171,2896604.jpg
7.102181e-07,0.9999984,8.497033e-07,7.547142e-08,3.4362422e-08,2896818.jpg
2.5997176e-08,0.9999976,7.612986e-07,5.692426e-07,1.172069e-06,2896819.jpg
4.3737666e-07,0.99997663,2.2087199e-05,1.397446e-08,8.178428e-07,2896839.jpg
0.084870204,0.9139997,0.0003508901,0.0006981589,8.1065264e-05,2897109.jpg
0.32197577,0.67761624,0.0002396551,0.00016269894,5.652313e-06,2897110.jpg
5.2141677e-05,1.6254402e-05,0.033972494,0.9659479,1.1219327e-05,2897179.jpg
2.950527e-07,0.99961936,0.0003251657,4.3012265e-06,5.0930266e-05,2897279.jpg
1.8518525e-05,0.99984205,0.00012610195,2.8221206e-07,1.3057683e-05,2897300.jpg
0.6023757,0.39034504,0.00015203211,1.7453147e-05,0.007109822,2897473.jpg
2.7226086e-05,0.9998317,2.6504053e-05,3.145263e-05,8.321584e-05,2897944.jpg
2.4420603e-07,1.3496316e-09,5.712291e-08,0.9999984,1.3860604e-06,2898260.jpg
3.7272646e-06,0.99954927,3.684792e-05,3.197156e-06,0.00040702973,2898508.jpg
0.8984528,5.448351e-05,0.00030676113,0.00037349504,0.100812465,2898515.jpg
0.9972311,8.121301e-06,0.0020111483,0.00071270595,3.69086e-05,2898518.jpg
0.05589198,6.491944e-07,3.5770463e-05,0.0020376218,0.942034,2898526.jpg
0.9999988,1.0308055e-07,1.8138768e-07,5.8104206e-07,3.7100804e-07,2898531.jpg
0.9999862,1.2714857e-07,2.1733175e-07,8.885455e-06,4.6459895e-06,2898532.jpg
0.002896027,3.856029e-05,0.00018332966,0.00096495147,0.9959172,2898540.jpg
0.7273035,0.00068654143,0.00024229496,0.05934698,0.21242067,2898541.jpg
0.0010575339,4.1013795e-05,0.00012455456,0.00035172197,0.99842525,2898544.jpg
0.9471605,9.3446135e-05,9.782807e-05,4.2323223e-05,0.05260599,2898555.jpg
0.9450785,0.00087252416,2.7130004e-06,0.0008574632,0.053188786,2898556.jpg
0.99877214,3.831926e-06,8.415811e-07,4.9372687e-05,0.0011737385,2898559.jpg
0.9442891,7.346693e-06,4.0594437e-06,3.7998463e-05,0.05566161,2898562.jpg
6.0297913e-05,2.864301e-06,2.7876274e-06,9.968969e-07,0.999933,2898569.jpg
0.9530977,0.00032570792,0.00010068416,0.00013631313,0.046339635,2898578.jpg
0.57103246,0.00072914455,0.0038833697,0.03427276,0.39008224,2898589.jpg
0.21624245,1.1934325e-05,6.1433304e-05,0.0005227811,0.7831614,2898590.jpg
0.119445324,0.0024961156,0.000682408,0.049842745,0.82753336,2898592.jpg
3.9042076e-05,1.0390369e-06,2.218145e-07,1.7073647e-06,0.99995804,2898613.jpg
0.9999851,2.4674632e-08,1.5592024e-08,9.80231e-08,1.4759295e-05,2898615.jpg
0.007812145,2.8019965e-06,3.9341994e-06,3.9829206e-07,0.99218076,2898629.jpg
0.018821415,4.172297e-06,2.8204774e-06,6.0155967e-06,0.98116565,2898637.jpg
0.9997581,2.902132e-07,7.6036216e-05,0.00013840786,2.7156882e-05,2898641.jpg
0.99993,1.5384973e-07,3.4842922e-06,4.2187774e-05,2.4160368e-05,2898643.jpg
0.5440413,0.0028200552,0.008574163,0.1219907,0.3225738,2898644.jpg
0.96414506,5.212518e-06,1.1883571e-05,4.179787e-05,0.03579607,2898650.jpg
2.201337e-06,0.99999696,8.2071736e-08,5.081807e-07,2.682172e-07,2898696.jpg
4.3461056e-05,0.9418304,0.0060594934,7.2650078e-06,0.052059304,2898734.jpg
0.0044364976,0.9838569,0.0022135365,1.47406445e-05,0.009478306,2899416.jpg
2.9765181e-09,0.9999995,1.5587241e-07,1.3703686e-08,3.8295002e-07,2899489.jpg
0.015204704,0.9746413,0.005707857,1.9592673e-05,0.0044265464,2899632.jpg
0.4550965,5.2246935e-05,8.3927225e-05,0.54356796,0.0011993634,2899681.jpg
1.7879563e-07,1.044922e-07,2.1739992e-05,0.999967,1.1099878e-05,2899682.jpg
2.4119996e-07,0.99999976,2.3392628e-08,2.569459e-09,1.9090672e-08,2899716.jpg
1.1609163e-06,0.9999985,3.5434897e-07,1.934562e-08,2.5811328e-08,2900108.jpg
0.0008282869,0.9952759,1.2523218e-06,0.003888951,5.614185e-06,2900156.jpg
0.00022579919,0.9997716,1.3402642e-06,1.258082e-06,4.3822276e-08,2900285.jpg
0.04348693,0.79164153,0.00017500664,0.0031598525,0.16153666,2900311.jpg
5.3478534e-06,0.99999285,7.2037744e-07,8.2653725e-07,3.0490176e-07,2900408.jpg
5.6110043e-06,0.9999926,5.7643728e-08,6.492222e-07,1.1113908e-06,2900421.jpg
0.0023914282,0.9976024,1.2698201e-06,1.5030226e-07,4.769688e-06,2900528.jpg
0.012542667,2.8901834e-05,0.000108348046,0.0001065356,0.9872136,2900543.jpg
0.99948037,4.055753e-08,4.658506e-06,5.0363906e-05,0.0004646021,2900545.jpg
0.0005960237,6.939969e-06,4.407621e-06,6.091678e-05,0.9993317,2900546.jpg
0.99721956,1.5801039e-06,3.722792e-05,1.2784117e-06,0.0027403669,2900551.jpg
0.8947793,8.278072e-05,0.0040405747,1.970845e-05,0.10107768,2900555.jpg
6.9411886e-05,9.987846e-06,2.3804712e-05,2.4172885e-05,0.99987257,2900561.jpg
0.00010381065,1.7293683e-05,1.04592345e-05,1.7175504e-05,0.99985135,2900563.jpg
4.533068e-06,9.533792e-06,3.7051088e-06,2.0649024e-06,0.99998015,2900564.jpg
0.99995136,8.996954e-06,2.4772587e-05,3.7178143e-06,1.1192414e-05,2900569.jpg
0.9999987,6.715635e-08,3.3709483e-08,5.37033e-07,6.727829e-07,2900575.jpg
0.9997801,5.626191e-08,1.1138432e-06,3.022902e-06,0.00021576663,2900579.jpg
0.9999619,4.583079e-07,6.135707e-06,7.640324e-06,2.388879e-05,2900593.jpg
0.9938556,2.9423977e-06,6.6275807e-06,0.0037079866,0.0024269582,2900598.jpg
0.9848622,0.012522086,0.0016524823,0.00069368485,0.00026954702,2900599.jpg
4.833496e-08,0.9999994,8.38171e-08,4.745294e-07,6.848746e-09,2900632.jpg
0.4160735,0.0009192431,7.556189e-05,0.00010242146,0.58282936,2900648.jpg
0.92193705,0.00014591275,0.0013986878,0.007853833,0.06866457,2900651.jpg
0.00058281305,0.00039553418,1.8176392e-05,0.0006604958,0.998343,2900658.jpg
0.5936929,0.00019920852,0.021716943,0.0730355,0.31135544,2900663.jpg
0.60406667,0.022120582,0.00041485892,0.2647089,0.10868904,2900704.jpg
0.999764,0.00013829664,1.56148e-05,9.3935405e-06,7.263408e-05,2900706.jpg
0.00025588524,0.9795977,0.0053197425,1.9257659e-05,0.014807538,2901520.jpg
4.2056405e-07,0.9999994,5.2588134e-09,7.764023e-09,1.7138525e-07,2901540.jpg
0.17757285,0.76772404,0.007886128,0.0023377435,0.044479217,2901733.jpg
2.814404e-06,0.9999943,2.8005482e-07,2.2761895e-07,2.5144118e-06,2901960.jpg
1.7288767e-07,0.9999939,5.2534556e-06,3.3000345e-07,3.8167866e-07,2902019.jpg
1.509504e-06,0.99999654,1.6433661e-07,9.876511e-07,8.453728e-07,2902037.jpg
4.0375276e-06,0.9999944,1.13598595e-07,2.0936127e-08,1.4223402e-06,2902383.jpg
0.00046745923,0.0001688476,5.9197184e-05,0.004133435,0.99517107,2902555.jpg
0.5765039,0.0013778936,0.0006948991,0.0013433383,0.42008,2902557.jpg
0.0012649095,0.0010927179,0.000410281,0.073421024,0.92381114,2902577.jpg
0.008908858,0.0045232116,0.0026945984,0.10129976,0.8825736,2902579.jpg
1.5795062e-05,6.212449e-08,7.901398e-09,7.9285246e-07,0.9999833,2902580.jpg
0.9993216,2.1180447e-05,9.3149725e-07,0.0003496598,0.0003066942,2902584.jpg
2.0766416e-05,5.562946e-07,2.5238005e-08,5.868843e-06,0.9999728,2902586.jpg
0.92650974,7.300828e-05,4.2046545e-06,5.8284888e-05,0.07335488,2902591.jpg
0.99956155,8.656625e-07,6.0438426e-05,1.10930046e-07,0.00037709632,2902596.jpg
0.9888463,1.89619e-05,6.686831e-05,2.1189033e-05,0.011046676,2902604.jpg
0.98885375,0.00022139467,7.523639e-05,0.00036853945,0.01048113,2902607.jpg
0.00096894684,4.9398157e-05,3.3241527e-06,3.8862704e-06,0.99897444,2902611.jpg
0.0001937742,1.1239806e-06,2.4046096e-06,3.890492e-06,0.9997988,2902623.jpg
0.9072138,0.00020278081,0.0042700325,0.07180269,0.016510712,2902627.jpg
0.00012831311,0.0001547766,0.00014086651,0.037936345,0.96163976,2902634.jpg
0.0011426646,2.1552796e-05,7.970639e-06,0.0002578506,0.99856997,2902636.jpg
2.0349968e-05,4.988168e-06,2.4947356e-08,2.9174313e-07,0.99997437,2902650.jpg
0.16326056,6.2136285e-05,0.0010513171,2.5852883e-05,0.8356002,2902672.jpg
0.83409595,0.00064682006,0.0022258565,0.16281155,0.00021985096,2902673.jpg
0.2215104,9.326493e-05,0.7020218,0.07238612,0.0039884476,2902677.jpg
0.99868476,4.875746e-07,1.4359622e-06,1.3366505e-06,0.0013120109,2902685.jpg
4.4271574e-06,4.8792967e-06,1.5095961e-06,6.198625e-06,0.9999831,2902687.jpg
0.99797773,8.1148283e-07,8.9294906e-07,3.302434e-07,0.0020202429,2902692.jpg
0.99983215,1.8641015e-06,6.385176e-07,8.748718e-06,0.0001566107,2902696.jpg
0.8492205,0.0055832914,0.06507219,0.054849558,0.025274476,2902698.jpg
0.7534056,0.0011239732,9.5679665e-05,0.005156268,0.2402186,2902700.jpg
4.2764879e-07,5.48166e-06,3.527828e-08,8.464316e-06,0.9999856,2902702.jpg
0.99975204,1.1289011e-06,2.1201533e-05,9.4516787e-07,0.00022472015,2902707.jpg
0.97256935,1.0759348e-05,2.0333438e-05,4.328119e-05,0.027356377,2902710.jpg
1.109962e-07,3.169306e-06,1.5015587e-07,0.99992806,6.8542475e-05,2902797.jpg
5.1693988e-08,1.5148926e-06,6.954109e-06,0.99999154,1.8520396e-08,2902830.jpg
6.9494774e-05,2.4596682e-07,5.593133e-07,0.9999144,1.5354388e-05,2902876.jpg
0.0028111178,0.9431126,0.053888496,0.0001718022,1.6005084e-05,2903349.jpg
2.6354703e-06,0.99997175,1.4919741e-06,1.4532433e-06,2.2742848e-05,2903449.jpg
0.00022780985,3.6491856e-05,0.09172401,0.90781105,0.00020072225,2903463.jpg
2.4768018e-05,4.658064e-06,2.6244039e-05,0.99615204,0.0037923194,2903479.jpg
6.648125e-06,3.6816007e-07,2.6885173e-06,0.99996006,3.0264873e-05,2903514.jpg
1.5704205e-05,0.99996805,1.2061626e-06,9.324967e-07,1.41586315e-05,2903561.jpg
9.091389e-07,0.9999801,8.95007e-08,1.7493707e-05,1.4426921e-06,2903562.jpg
3.4467412e-08,6.6339423e-09,4.073665e-07,0.9999981,1.5255456e-06,2903623.jpg
0.00051645207,0.012645902,3.03012e-05,0.98663354,0.00017397299,2903630.jpg
1.1376324e-08,5.6573028e-11,1.6928974e-09,1.0,6.330418e-09,2903670.jpg
1.7605912e-06,6.1779514e-07,1.074162e-05,0.9999361,5.0864328e-05,2903675.jpg
3.7267302e-05,0.99995625,5.214512e-06,4.951134e-07,7.6553385e-07,2903735.jpg
2.2125914e-05,0.9999662,5.3152394e-06,2.9527976e-06,3.419463e-06,2903739.jpg
1.2146861e-05,0.99966574,5.2508585e-06,0.00018038246,0.00013655267,2903808.jpg
0.008157593,0.66897005,0.0013856383,0.024478931,0.29700777,2904228.jpg
0.0067594326,0.00047797622,0.00012652209,7.0795522e-06,0.992629,2904589.jpg
0.0031228564,0.00029658698,2.113421e-05,1.175592e-05,0.9965477,2904594.jpg
0.00020309465,2.0820089e-05,0.00025808747,3.6403544e-06,0.99951434,2904595.jpg
0.0039147097,3.845208e-05,7.5572854e-05,6.703898e-05,0.9959042,2904597.jpg
0.0024969908,3.9556758e-06,0.0003266591,0.0001796311,0.9969928,2904598.jpg
0.00020611129,3.5837995e-05,5.01779e-06,1.1864859e-06,0.9997519,2904601.jpg
1.0,1.7190808e-09,6.3290697e-09,9.287405e-09,1.0878406e-08,2904608.jpg
0.9936058,0.00014206208,0.00019595172,0.0009353189,0.005120921,2904647.jpg
0.9994562,4.9034145e-07,2.4840305e-05,0.00026904445,0.00024942623,2904651.jpg
0.99770355,9.7208525e-05,4.050635e-06,0.00014066635,0.0020545796,2904654.jpg
0.9992777,4.4054767e-07,1.3801854e-05,8.29612e-06,0.00069979235,2904663.jpg
0.97514915,1.0137388e-05,0.0008937615,8.824631e-06,0.023938103,2904665.jpg
6.244584e-05,4.1091428e-07,3.7599872e-07,3.4829515e-07,0.99993646,2904712.jpg
2.7534777e-05,0.9999723,5.140975e-08,5.629699e-08,1.4339909e-07,2904715.jpg
0.9830533,6.71054e-05,0.00036513782,3.8465078e-05,0.016475942,2904716.jpg
0.99608475,4.1713483e-06,1.4936384e-05,3.0314627e-06,0.0038931223,2904728.jpg
2.6627975e-05,1.5152298e-05,8.598215e-05,0.0011542597,0.998718,2904729.jpg
0.939857,0.05909465,1.5212462e-05,2.8278548e-05,0.0010049015,2904731.jpg
0.99991703,4.824941e-07,5.2346844e-05,2.4601239e-05,5.524582e-06,2904735.jpg
0.00015222504,0.9987135,5.7574534e-06,1.7643504e-06,0.0011268086,2904908.jpg
0.11435892,0.0038276815,0.33775803,0.514854,0.029201353,2905375.jpg
3.502688e-07,0.9999034,1.9881967e-05,5.1736177e-05,2.4713283e-05,2905614.jpg
2.8472712e-08,1.2449995e-08,9.175749e-09,1.0,3.3626335e-09,2906025.jpg
5.874859e-07,0.9999989,4.1530683e-08,1.483232e-08,5.105702e-07,2907008.jpg
0.000451476,0.99950427,9.850296e-06,1.1101866e-06,3.3321638e-05,2907009.jpg
8.4194016e-07,0.92836064,2.6397083e-06,0.07161303,2.2917395e-05,2907707.jpg
3.1692582e-06,0.99996424,2.7394573e-05,7.568001e-07,4.510075e-06,2907709.jpg
3.389976e-07,0.99996006,1.0724383e-05,5.263662e-07,2.8378585e-05,2908130.jpg
0.0065492266,0.98769724,0.0005758828,1.1862004e-05,0.005165815,2908394.jpg
0.00808762,0.9487115,0.036774915,0.002457021,0.003968914,2908563.jpg
2.8538801e-05,0.99603224,1.7721475e-05,6.9293037e-06,0.003914771,2908758.jpg
6.1062997e-07,0.99999774,3.109227e-07,1.0717032e-06,2.0392652e-07,2908879.jpg
4.3072894e-05,0.99744344,0.0013570763,0.00086084165,0.00029563333,2909310.jpg
1.8531209e-08,0.99999917,2.027353e-07,2.0657248e-07,4.92857e-07,2909477.jpg
1.6419262e-09,0.99999976,4.9816737e-08,3.1574174e-07,2.718381e-09,2909479.jpg
1.1474965e-06,0.99993193,3.451944e-07,6.6488356e-05,2.3936482e-07,2909487.jpg
2.179717e-08,1.0,1.5508519e-08,2.1066535e-08,1.7593292e-08,2909518.jpg
0.0017834632,0.015178902,0.00018962234,0.9024787,0.0803693,299795.jpg
4.4593125e-07,1.0729236e-05,1.0670599e-05,0.9999603,1.7904034e-05,317095.jpg
2.6019577e-06,3.9048257e-07,2.40785e-06,0.99997425,2.030702e-05,382937.jpg
