Cargo,Carrier,Cruise,Military,Tankers,image
0.7919168,2.507676e-06,8.793676e-07,0.0050599044,0.20301989,2892384.jpg
0.90435773,2.7238666e-08,1.8931406e-08,5.2507437e-07,0.09564172,2892386.jpg
0.00024289549,3.0916426e-06,3.4654764e-07,2.7796139e-05,0.9997259,2892389.jpg
1.190072e-06,5.9707753e-07,2.16805e-08,2.1429764e-07,0.999998,2892391.jpg
1.44508405e-08,3.6758912e-08,1.45695145e-08,1.1756026e-08,0.9999999,2892392.jpg
0.004702366,9.32351e-06,3.264996e-05,1.6141799e-07,0.99525553,2892394.jpg
0.010118882,4.4661815e-06,2.42681e-05,3.2868917e-07,0.989852,2892411.jpg
8.156451e-05,5.768902e-08,3.4289903e-06,1.6094138e-07,0.99991477,2892414.jpg
1.494438e-06,6.1288546e-10,1.9591733e-09,5.598528e-07,0.999998,2892415.jpg
2.5131683e-08,0.9999994,6.504606e-07,1.5029242e-08,2.005829e-08,2892422.jpg
0.58568585,0.00044807288,1.666211e-05,1.34084685e-05,0.41383594,2892439.jpg
0.9999975,6.8741133e-07,2.4906873e-08,6.0311547e-09,1.7714028e-06,2892441.jpg
1.0,2.4925029e-09,4.7513665e-10,6.5470225e-09,2.1021721e-08,2892449.jpg
1.0,2.992507e-11,1.2028009e-10,5.95856e-10,2.9421493e-10,2892460.jpg
0.9999949,7.7418505e-08,4.2060386e-09,3.821403e-06,1.1728298e-06,2892464.jpg
0.00015080093,0.98263276,0.0013087807,0.01238724,0.0035204398,2892472.jpg
0.9999976,8.5375556e-09,1.5007902e-08,1.4341737e-07,2.238531e-06,2892500.jpg
0.99999726,3.836326e-09,1.9834319e-08,3.4865863e-08,2.7962874e-06,2892502.jpg
0.99999225,8.0595704e-08,3.6594795e-08,2.2119709e-08,7.66408e-06,2892505.jpg
0.99999964,2.2677506e-07,4.744292e-10,2.3710708e-08,1.1547926e-07,2892508.jpg
6.974634e-05,6.727495e-08,5.9318057e-09,3.4874081e-09,0.99993014,2892519.jpg
0.9999989,6.3005467e-07,1.6981149e-08,1.1482467e-07,3.6677653e-07,2892520.jpg
1.0,2.9178893e-10,9.543588e-10,7.234543e-10,4.7643822e-09,2892528.jpg
0.9999963,1.0947661e-10,3.6735757e-06,5.0555133e-08,1.7448777e-08,2892530.jpg
0.99999666,9.236573e-09,4.6154227e-07,1.1095464e-07,2.7324818e-06,2892538.jpg
0.9999989,3.1056194e-07,9.839582e-09,1.5629363e-08,6.6926424e-07,2892539.jpg
1.0,1.7251492e-10,9.22329e-10,7.3339744e-11,1.2578072e-08,2892542.jpg
1.7940627e-06,8.298692e-08,1.5586127e-07,1.3313353e-07,0.99999785,2892543.jpg
6.639151e-08,0.9999999,1.4974352e-10,2.8351347e-11,3.102277e-09,2892544.jpg
0.8752926,2.8092594e-05,0.12047733,0.004175498,2.651381e-05,2892556.jpg
0.99789715,4.7947224e-06,0.001098972,0.0007064744,0.0002926277,2892558.jpg
1.6393867e-06,0.9999958,1.4120164e-06,9.2691624e-07,7.3217535e-08,2892733.jpg
1.3792568e-07,1.9046416e-09,1.7365236e-08,0.9999999,8.852069e-10,2892780.jpg
8.7295103e-07,0.99999917,1.3508968e-08,1.343558e-08,1.2222251e-08,2892915.jpg
1.1032114e-07,2.6959919e-08,2.7851183e-06,0.99999666,4.0311832e-07,2892949.jpg
0.00015775932,0.99973625,3.6999393e-06,2.9982988e-07,0.0001019286,2892963.jpg
1.1649306e-09,6.0749747e-12,2.5064713e-09,1.0,2.6304807e-08,2893146.jpg
1.2194427e-07,0.9999999,6.4691763e-10,7.0499406e-09,4.079541e-08,2893265.jpg
1.13487246e-07,0.9999999,6.2529817e-09,1.774881e-09,7.1513657e-09,2893276.jpg
3.658918e-05,0.99982005,1.3815044e-07,0.00014172141,1.5694745e-06,2893535.jpg
2.8638658e-07,0.9999881,3.4581603e-07,4.2602615e-08,1.1346676e-05,2893658.jpg
2.9748412e-08,1.0,5.507341e-10,2.225289e-11,2.0460549e-08,2893704.jpg
1.3637373e-10,5.2908355e-10,4.5602375e-10,1.0,4.739564e-10,2893853.jpg
1.8499758e-09,5.3052406e-12,1.1196955e-10,1.0,2.563346e-10,2894009.jpg
5.9297616e-07,0.99931383,5.4177915e-05,0.00025253562,0.00037879407,2894042.jpg
0.00460801,0.9952106,0.00011887812,6.0778002e-05,1.753724e-06,2894045.jpg
4.2851484e-06,0.99999523,2.0775155e-09,2.9924672e-07,1.0128683e-07,2894168.jpg
3.5746364e-10,1.0,9.458254e-10,6.8589766e-11,1.3814513e-09,2894326.jpg
6.560569e-07,2.3613653e-09,3.2048941e-09,0.9999993,1.176961e-09,2894378.jpg
0.9999987,2.1170209e-08,8.302752e-08,2.4704016e-07,1.0119887e-06,2894444.jpg
0.9952502,2.6216446e-06,5.874981e-06,6.121911e-07,0.0047406545,2894446.jpg
0.99999774,5.8120116e-07,2.215589e-08,1.2816524e-06,3.3163883e-07,2894452.jpg
0.0008909486,3.7098507e-06,1.3981096e-05,5.003818e-06,0.9990864,2894460.jpg
1.0907386e-07,4.231391e-09,2.1649704e-09,2.6874524e-08,0.9999999,2894463.jpg
3.0726922e-06,4.0567233e-08,4.347176e-08,1.4808808e-07,0.99999666,2894464.jpg
0.9999794,6.8887607e-07,5.6127454e-09,8.6616205e-07,1.902546e-05,2894477.jpg
9.888917e-07,6.0828714e-10,5.8122516e-09,9.343953e-10,0.99999905,2894479.jpg
0.00017244108,1.10254504e-07,1.1130309e-08,3.059198e-09,0.9998274,2894480.jpg
0.99984074,6.630312e-08,0.00012948689,2.023873e-06,2.7657356e-05,2894484.jpg
0.9999964,2.048406e-08,8.3160934e-08,2.2089614e-08,3.3998786e-06,2894485.jpg
0.9551497,1.6551325e-06,3.707213e-06,1.2797193e-06,0.044843525,2894488.jpg
0.022577576,5.836142e-06,1.6099146e-05,1.5892884e-07,0.97740036,2894505.jpg
0.959178,2.5814297e-05,2.2510949e-05,1.1885628e-05,0.04076174,2894523.jpg
0.99994326,3.9913795e-07,5.7335466e-08,4.931696e-05,7.016017e-06,2894535.jpg
0.02491187,0.0009938136,3.9125527e-05,2.6246375e-05,0.97402894,2894536.jpg
0.8423816,1.4610697e-05,0.00043914182,8.410606e-06,0.1571563,2894541.jpg
0.0025879713,1.1621522e-05,6.731752e-06,1.36292965e-05,0.99737996,2894543.jpg
0.99999905,1.6384111e-09,1.1637797e-08,3.4876417e-09,9.569869e-07,2894546.jpg
0.99999917,6.1414793e-09,2.5446613e-07,6.4129573e-09,6.279547e-07,2894548.jpg
0.99999857,1.1461183e-09,9.961372e-10,3.8528208e-10,1.4135294e-06,2894556.jpg
0.9999999,1.3002514e-08,1.0798976e-07,1.3577451e-09,4.518776e-08,2894564.jpg
2.0212067e-07,3.66318e-07,7.324082e-08,1.4996773e-07,0.99999917,2894568.jpg
2.9102981e-05,3.96541e-07,1.3618845e-07,0.00012502189,0.99984527,2894569.jpg
5.409139e-07,0.9999956,3.4319469e-06,1.5411563e-07,1.9882248e-07,2894580.jpg
3.2573757e-07,0.99999917,3.581764e-07,1.5467629e-07,6.775539e-09,2894582.jpg
0.00020380707,7.2937363e-09,1.7255945e-07,5.3673657e-09,0.999796,2894583.jpg
2.1859678e-06,5.3656515e-07,5.809185e-08,2.0701467e-09,0.99999726,2894585.jpg
4.4268953e-09,0.99999785,3.4642613e-07,3.7767453e-08,1.7922773e-06,2894642.jpg
1.1644485e-09,1.0,2.0422574e-08,2.7222697e-09,5.2417506e-09,2894799.jpg
2.4598443e-09,1.0,4.5540272e-08,1.7216074e-08,5.150946e-09,2894800.jpg
1.7405589e-06,0.99999774,3.6737615e-07,5.716188e-09,1.09328774e-07,2894801.jpg
3.4509217e-08,0.99999225,6.1700894e-06,3.3818843e-08,1.5910229e-06,2894847.jpg
1.0427887e-06,0.9999933,1.0306982e-07,2.1759815e-08,5.448768e-06,2895140.jpg
1.2133301e-08,1.0,3.8837724e-09,3.559047e-08,3.6757775e-09,2895517.jpg
1.8522277e-06,0.9999981,1.9217754e-08,3.4236294e-08,3.5502585e-09,2895518.jpg
2.4880026e-06,0.9999975,3.8476267e-09,3.4701124e-09,2.0843222e-10,2895780.jpg
5.334763e-07,0.9999993,6.730462e-08,1.0499548e-08,7.061258e-08,2895987.jpg
2.1757891e-07,2.015324e-09,1.4429686e-08,0.99999976,6.791286e-10,2896396.jpg
0.99999475,4.3134594e-09,7.032822e-07,1.7727795e-07,4.3940177e-06,2896444.jpg
0.9999999,1.7562425e-12,2.3146738e-09,1.0546243e-07,1.669696e-08,2896448.jpg
0.99999905,3.1636322e-08,1.9792964e-07,7.575568e-07,9.385344e-09,2896454.jpg
0.99930716,2.9238892e-05,7.129377e-06,2.8470404e-06,0.0006536528,2896465.jpg
0.99867755,6.226107e-07,6.7839466e-07,1.176734e-06,0.0013199128,2896481.jpg
4.4233207e-06,1.8230848e-07,2.988288e-08,1.7209363e-08,0.99999535,2896487.jpg
0.992906,4.352002e-06,2.1812484e-06,0.000648176,0.0064393273,2896509.jpg
1.6288909e-06,9.523335e-07,3.252461e-07,1.9370205e-07,0.9999969,2896512.jpg
1.3933213e-05,2.5023724e-08,9.6311645e-08,4.328198e-09,0.99998593,2896513.jpg
3.367828e-05,3.8266444e-06,1.0105429e-05,1.1394724e-06,0.99995124,2896521.jpg
1.2811682e-07,4.2909132e-10,2.8035185e-09,0.9999999,7.9193585e-09,2896537.jpg
6.515881e-08,5.917559e-10,2.825007e-08,0.9999999,1.3592506e-09,2896538.jpg
6.8661296e-07,1.1855979e-07,8.5199694e-08,1.9706941e-07,0.9999989,2896555.jpg
5.174282e-06,8.51183e-07,9.085877e-08,2.3589557e-06,0.99999154,2896564.jpg
0.9999894,1.2168543e-07,2.381663e-07,7.38986e-09,1.0275537e-05,2896565.jpg
0.9960348,2.2263665e-08,7.332293e-08,7.43445e-07,0.0039643636,2896572.jpg
0.9990097,2.3519435e-09,1.1810165e-07,6.105361e-07,0.0009895838,2896574.jpg
0.00018682204,6.65908e-08,1.1673889e-06,5.9797665e-09,0.99981195,2896578.jpg
2.5119891e-06,3.1435052e-09,8.33819e-09,4.0250644e-08,0.9999974,2896582.jpg
0.0001083066,1.1239163e-08,2.5132566e-08,1.1036257e-07,0.9998915,2896583.jpg
4.1804666e-05,2.960226e-08,3.3356392e-07,2.015098e-08,0.9999578,2896585.jpg
9.258239e-05,2.734085e-07,4.7707533e-07,1.1074416e-08,0.99990666,2896587.jpg
0.99996257,8.152559e-08,3.1305736e-09,1.8160253e-07,3.705674e-05,2896603.jpg
0.004460087,6.2513675e-07,1.7919705e-06,1.7660223e-07,0.9955374,2896604.jpg
7.890992e-07,0.99999917,2.5230278e-08,1.6746854e-09,5.1390604e-08,2896818.jpg
4.3903605e-09,1.0,4.615308e-08,5.9504197e-09,5.3225524e-08,2896819.jpg
6.85803e-08,0.99999964,2.3329032e-07,1.1866903e-09,1.558478e-08,2896839.jpg
0.00025274657,0.9997433,3.1517968e-06,4.498428e-07,3.099462e-07,2897109.jpg
0.08432863,0.91565454,1.4954064e-05,6.133911e-08,1.7363162e-06,2897110.jpg
8.206727e-07,5.5451146e-08,0.00042418268,0.99957496,1.793576e-08,2897179.jpg
5.477223e-08,0.99998164,1.8210738e-05,5.2967618e-08,1.4957418e-07,2897279.jpg
1.4678196e-09,0.9999993,7.3508986e-08,1.4526046e-09,6.0372827e-07,2897300.jpg
0.38828412,0.6116806,9.083847e-06,8.718288e-06,1.7367778e-05,2897473.jpg
4.061293e-06,0.9999933,3.4266657e-07,1.1135694e-06,1.2505984e-06,2897944.jpg
5.085428e-07,2.5435156e-09,9.853984e-08,0.9999962,3.2488888e-06,2898260.jpg
2.0057218e-09,0.9999999,1.4023418e-07,1.0008992e-10,1.9856656e-09,2898508.jpg
0.99998474,4.5258243e-08,4.7303296e-08,9.1689074e-08,1.5091118e-05,2898515.jpg
0.99999607,2.0401578e-07,1.0084585e-07,3.3237172e-06,2.8451677e-07,2898518.jpg
0.00026487367,1.6736394e-09,1.3834058e-08,1.4478633e-07,0.99973494,2898526.jpg
0.9999994,1.7888333e-07,1.5877799e-08,2.206575e-09,3.4941652e-07,2898531.jpg
0.9999975,1.5224155e-07,6.5759536e-09,1.9838761e-07,2.165369e-06,2898532.jpg
9.5343285e-06,2.5870859e-09,1.1650823e-08,2.1089674e-08,0.99999046,2898540.jpg
0.94942516,2.5791205e-05,8.8201205e-06,0.00029110286,0.050249066,2898541.jpg
1.0792908e-06,1.8250795e-09,8.347831e-09,1.5093798e-10,0.9999989,2898544.jpg
0.9009624,2.8379385e-05,5.0003196e-06,8.390899e-06,0.09899582,2898555.jpg
0.9995851,2.62494e-06,5.554875e-09,7.81077e-06,0.00040438454,2898556.jpg
0.9997683,1.4770409e-07,1.82297e-07,9.757018e-07,0.00023032934,2898559.jpg
0.9999989,5.4557244e-08,5.755687e-10,1.3939388e-07,9.0020444e-07,2898562.jpg
0.000104721286,3.8796423e-07,2.8354552e-07,1.5996491e-07,0.9998944,2898569.jpg
0.99865013,1.784831e-05,3.7113089e-06,1.374026e-07,0.0013282294,2898578.jpg
0.32385054,4.3775702e-07,1.7759469e-06,1.1493855e-06,0.67614603,2898589.jpg
0.03736165,5.613159e-07,1.3517011e-07,6.91371e-06,0.96263075,2898590.jpg
0.08717412,4.2246866e-06,9.834467e-07,7.448408e-05,0.91274613,2898592.jpg
2.72833e-06,1.4389744e-08,1.8924235e-08,6.687667e-09,0.99999726,2898613.jpg
0.9999993,7.3177087e-10,1.9744081e-11,1.4798144e-09,7.3571016e-07,2898615.jpg
4.972849e-06,4.076392e-09,2.8558507e-09,1.3898058e-10,0.999995,2898629.jpg
0.00093729014,1.5621398e-08,8.079456e-09,3.9389985e-07,0.99906236,2898637.jpg
0.9999039,9.35425e-09,2.386585e-06,8.42806e-05,9.382121e-06,2898641.jpg
0.9999596,1.9009865e-07,4.6446964e-08,2.884113e-05,1.1272751e-05,2898643.jpg
0.99334526,0.00038273665,1.6114589e-06,0.000945163,0.0053251437,2898644.jpg
0.9996791,5.0160775e-06,2.0406375e-07,4.4753665e-07,0.00031516395,2898650.jpg
6.8708425e-07,0.99999845,9.105613e-08,4.4243828e-07,2.782629e-07,2898696.jpg
2.4890132e-06,0.99942917,0.00022764032,3.571736e-07,0.0003402131,2898734.jpg
0.0010202182,0.9986657,0.00013793405,3.7178333e-07,0.00017574964,2899416.jpg
3.221342e-11,1.0,1.1122765e-08,7.632781e-10,5.8039484e-09,2899489.jpg
0.0021263552,0.9855736,0.010275824,2.3650862e-06,0.002021879,2899632.jpg
0.829641,3.8740554e-06,3.015357e-06,0.17023477,0.000117381,2899681.jpg
1.9798039e-09,3.691751e-11,1.1132724e-07,0.9999999,3.324497e-08,2899682.jpg
2.0769035e-09,1.0,1.8302827e-09,1.223118e-10,3.395383e-10,2899716.jpg
2.4668964e-07,0.99999976,2.2206196e-08,5.9054632e-09,1.9240892e-08,2900108.jpg
4.4737507e-07,0.9999931,1.695903e-09,6.4167334e-06,5.619078e-09,2900156.jpg
1.2929849e-09,1.0,1.9986066e-10,9.18282e-12,3.3130572e-09,2900285.jpg
0.06361269,0.70266527,1.8411689e-05,0.0024764182,0.23122711,2900311.jpg
5.4161605e-06,0.9999944,7.4536445e-08,1.2121927e-07,5.2760583e-08,2900408.jpg
3.49986e-09,1.0,5.824347e-11,3.782719e-10,1.1385595e-09,2900421.jpg
1.01993655e-05,0.9999895,7.107468e-08,2.8391547e-10,1.6085995e-07,2900528.jpg
0.007217564,3.255172e-06,7.972864e-06,3.6497615e-05,0.9927347,2900543.jpg
0.9996389,2.9434286e-09,1.05711294e-07,1.1524868e-06,0.00035971316,2900545.jpg
0.0002272433,8.708118e-08,2.5536067e-07,4.0122876e-07,0.999772,2900546.jpg
0.99997497,1.1434667e-09,8.1707924e-07,4.130675e-09,2.4217168e-05,2900551.jpg
0.998979,3.4488326e-06,1.4424275e-05,5.210942e-07,0.0010027731,2900555.jpg
7.926852e-06,2.1684276e-07,2.3799444e-07,3.0528813e-06,0.99998856,2900561.jpg
0.00018263418,5.7113135e-07,8.1864606e-08,1.1282824e-05,0.9998055,2900563.jpg
1.4292542e-07,4.323342e-08,3.3641015e-08,1.2257608e-07,0.99999964,2900564.jpg
0.9999944,6.3951178e-09,5.5031214e-06,1.809264e-08,1.7776105e-07,2900569.jpg
1.0,6.033226e-10,1.1616174e-10,4.437872e-08,3.0738423e-08,2900575.jpg
0.999899,1.36807925e-08,1.2451996e-07,3.3914404e-07,0.00010048909,2900579.jpg
0.9999925,3.8510972e-08,3.929522e-06,9.371357e-07,2.6516154e-06,2900593.jpg
0.99992895,5.3705605e-08,2.2867388e-08,1.9160996e-06,6.908005e-05,2900598.jpg
0.9999583,1.0324211e-05,1.5933884e-07,3.099221e-05,2.4086236e-07,2900599.jpg
1.3016813e-11,1.0,1.2835518e-09,1.8380912e-09,1.2360866e-11,2900632.jpg
0.6276442,0.0004958321,7.1346626e-06,7.617866e-05,0.37177673,2900648.jpg
0.89015824,2.017474e-05,6.0439983e-05,1.7220664e-05,0.109743975,2900651.jpg
9.3370436e-05,2.6201824e-06,2.2544234e-06,8.874586e-06,0.99989283,2900658.jpg
0.9627747,1.6059784e-06,0.00025881446,7.210312e-05,0.036892813,2900663.jpg
0.85069835,0.0016375213,4.606269e-05,0.13644773,0.011170398,2900704.jpg
0.99999976,4.8770982e-08,7.810574e-08,1.4662177e-08,8.928178e-08,2900706.jpg
2.4422143e-06,0.999959,6.4574974e-06,6.916086e-08,3.2045085e-05,2901520.jpg
1.2712139e-09,1.0,9.2650554e-11,1.4416628e-11,1.3620685e-10,2901540.jpg
0.0033552432,0.9933615,0.00025041692,0.00017777941,0.0028550574,2901733.jpg
1.8982106e-06,0.99999213,2.6587287e-07,2.7716942e-07,5.4939587e-06,2901960.jpg
7.010118e-09,1.0,3.9331994e-08,1.8656388e-08,3.559054e-08,2902019.jpg
1.0131568e-07,0.99999774,8.99055e-08,7.9758615e-07,1.1619651e-06,2902037.jpg
1.015275e-07,0.99999964,3.7234986e-09,2.4665383e-09,2.1894894e-07,2902383.jpg
1.844086e-05,3.8092516e-08,2.7503239e-08,4.6960102e-07,0.99998105,2902555.jpg
0.98718995,7.507473e-05,3.9832266e-06,0.00034205356,0.012388897,2902557.jpg
3.451768e-05,5.7964844e-05,7.9466e-07,3.5398796e-06,0.9999032,2902577.jpg
7.7348006e-05,2.8727814e-07,3.808226e-06,0.00021832815,0.9997003,2902579.jpg
6.195854e-06,4.4355847e-08,3.5672734e-09,9.033383e-08,0.9999937,2902580.jpg
1.0,4.672249e-09,9.4999966e-11,1.5684774e-08,1.0913541e-08,2902584.jpg
2.191854e-07,7.22375e-08,1.5008322e-09,2.974685e-07,0.9999994,2902586.jpg
0.82168984,0.000115480994,4.59667e-06,8.211485e-05,0.17810796,2902591.jpg
0.99999285,7.4234976e-08,5.2289893e-06,9.5547446e-09,1.8085609e-06,2902596.jpg
0.9999863,3.8456833e-09,1.9717625e-08,1.7227762e-08,1.3652289e-05,2902604.jpg
0.99983466,6.72718e-06,1.8083378e-07,7.604954e-07,0.00015771287,2902607.jpg
0.001529654,4.811668e-06,2.3374996e-06,2.186862e-06,0.998461,2902611.jpg
0.00016662029,4.803155e-07,7.5919195e-07,1.8329072e-08,0.99983203,2902623.jpg
0.99804485,2.7444464e-06,0.00021176013,2.5291429e-05,0.0017152717,2902627.jpg
4.0030345e-06,3.782167e-07,2.7720407e-08,1.950165e-09,0.9999956,2902634.jpg
0.0010639684,1.1160158e-07,1.3582552e-07,7.527057e-07,0.99893504,2902636.jpg
1.2428379e-08,1.6892523e-08,3.8294917e-10,1.3917338e-09,1.0,2902650.jpg
0.31837502,1.7316017e-05,0.0012198094,1.00855395e-05,0.6803778,2902672.jpg
1.0,8.2144725e-12,2.916778e-09,7.370481e-10,5.5099758e-11,2902673.jpg
0.0577527,6.145491e-06,0.94191253,0.00013113013,0.00019749593,2902677.jpg
0.99986434,2.2001669e-07,1.9284423e-07,1.0672003e-07,0.00013500091,2902685.jpg
2.6084317e-07,1.8047524e-06,5.982586e-07,1.8756677e-07,0.99999714,2902687.jpg
0.99990606,7.43616e-08,6.339516e-09,2.8143093e-08,9.382941e-05,2902692.jpg
0.99987006,2.9229245e-06,9.04803e-07,5.824502e-07,0.0001253777,2902696.jpg
0.9999889,4.065148e-09,1.4685207e-06,7.2022535e-06,2.5029265e-06,2902698.jpg
0.928638,2.0060709e-07,2.5386117e-07,1.70173e-07,0.07136137,2902700.jpg
4.0965308e-08,7.253589e-08,5.717301e-09,7.134801e-08,0.99999976,2902702.jpg
0.9999839,5.3930056e-09,2.7292185e-07,2.782511e-09,1.5858297e-05,2902707.jpg
0.99960786,1.3515807e-06,7.504561e-08,4.107285e-06,0.0003866696,2902710.jpg
7.965539e-08,1.2937821e-07,5.4441404e-08,0.9999925,7.3053106e-06,2902797.jpg
1.5626815e-08,1.2188783e-08,3.3919216e-09,1.0,1.0743825e-09,2902830.jpg
3.979885e-10,7.154603e-12,5.468745e-11,1.0,1.2249997e-10,2902876.jpg
8.864181e-05,0.93567926,0.064142585,8.858908e-05,8.4274865e-07,2903349.jpg
5.184352e-07,0.9999975,2.2483498e-07,1.4221558e-08,1.7448365e-06,2903449.jpg
2.147168e-07,1.1175251e-09,8.1987065e-07,0.9999989,1.8479646e-08,2903463.jpg
7.6275125e-10,4.617989e-10,8.440975e-09,1.0,1.2022534e-09,2903479.jpg
1.482514e-07,1.2756128e-09,2.1000328e-06,0.9999964,1.311928e-06,2903514.jpg
2.6504753e-07,0.99997866,3.2470865e-07,7.3281e-07,2.0052568e-05,2903561.jpg
9.7653164e-08,0.9999981,2.1743036e-08,7.126034e-07,1.0902921e-06,2903562.jpg
8.685032e-09,1.596489e-09,1.9219073e-08,0.9999999,6.757762e-08,2903623.jpg
1.4194378e-06,6.8152513e-06,3.8912535e-08,0.9999918,3.8851574e-08,2903630.jpg
1.8403759e-08,3.1997745e-11,3.3825538e-09,1.0,7.153331e-09,2903670.jpg
4.42841e-08,1.7552734e-10,7.279098e-10,1.0,9.170879e-09,2903675.jpg
1.6463692e-06,0.99999833,1.4983316e-08,3.9510937e-09,1.2821092e-08,2903735.jpg
4.4248715e-08,0.99999976,7.885629e-08,1.3826536e-08,1.5796117e-07,2903739.jpg
4.8267918e-08,0.99999976,3.459812e-08,1.06256275e-08,1.993576e-07,2903808.jpg
0.011942834,0.883453,0.0018195163,0.04545868,0.057325907,2904228.jpg
0.00035691378,4.256662e-06,1.6879095e-06,3.7006245e-07,0.99963677,2904589.jpg
1.578503e-06,1.0143204e-06,3.3403603e-07,3.4018324e-08,0.999997,2904594.jpg
0.00010266153,5.4465903e-07,5.883754e-06,1.892266e-07,0.9998907,2904595.jpg
0.0070102117,1.8309223e-05,5.8051546e-06,1.4992365e-06,0.99296415,2904597.jpg
0.0006763683,4.562811e-07,2.019766e-06,1.8561958e-06,0.9993193,2904598.jpg
0.00020722445,1.523242e-07,2.767738e-08,5.6711684e-09,0.99979264,2904601.jpg
1.0,5.737394e-12,8.333334e-12,5.197919e-11,2.2657062e-11,2904608.jpg
0.9943047,0.0002354254,0.00030708863,0.00014673555,0.0050060377,2904647.jpg
0.99972516,1.11074826e-07,1.042859e-06,3.085387e-06,0.00027057447,2904651.jpg
0.9959216,0.00015147774,9.807794e-07,0.00012241238,0.0038035228,2904654.jpg
0.9999908,1.1303574e-08,4.743959e-07,6.54735e-07,8.105809e-06,2904663.jpg
0.99850154,4.915637e-07,4.4877424e-06,1.3812527e-06,0.0014920561,2904665.jpg
3.5146434e-06,2.12407e-08,5.9197207e-09,2.4206555e-09,0.9999964,2904712.jpg
1.3069455e-06,0.99999845,3.0458708e-08,3.458712e-08,2.663938e-07,2904715.jpg
0.9951918,3.1790935e-06,0.0001684425,7.4905142e-06,0.0046290206,2904716.jpg
0.99885285,4.045527e-06,1.8363418e-05,2.7168078e-06,0.0011219832,2904728.jpg
2.1832145e-06,3.51083e-09,3.3827396e-09,1.1760718e-07,0.99999774,2904729.jpg
0.99999523,1.0414072e-06,1.069155e-08,2.1773268e-08,3.7349826e-06,2904731.jpg
0.9999999,3.0117764e-10,3.91652e-08,1.6170328e-07,2.1833129e-08,2904735.jpg
1.1311618e-07,0.99999785,2.4909863e-07,2.7607119e-09,1.7715099e-06,2904908.jpg
0.25743312,0.0019481579,0.18089414,0.49659082,0.06313376,2905375.jpg
3.3437172e-10,0.99999976,6.228036e-08,6.3519967e-09,7.15448e-08,2905614.jpg
4.3305814e-08,1.0053502e-09,3.50189e-09,1.0,8.124263e-10,2906025.jpg
3.946087e-07,0.99999964,2.3370705e-10,7.013967e-09,1.081385e-08,2907008.jpg
8.9314446e-05,0.9998834,1.3489268e-06,2.316056e-07,2.5720448e-05,2907009.jpg
1.3366422e-08,0.99999976,3.030232e-10,2.0289968e-07,5.474844e-09,2907707.jpg
2.955437e-08,1.0,4.627975e-08,7.144509e-09,4.745138e-09,2907709.jpg
5.885573e-08,0.9999995,4.8152415e-08,5.8840405e-10,4.5523424e-07,2908130.jpg
1.4115503e-07,0.9999999,2.6907093e-08,3.6691067e-10,2.378155e-08,2908394.jpg
0.0012551231,0.99313325,0.0003077688,2.5646701e-05,0.0052781035,2908563.jpg
1.1419504e-08,0.99999595,4.937259e-07,3.1384864e-09,3.6231006e-06,2908758.jpg
7.175062e-07,0.9999987,2.4105734e-07,1.9804966e-07,9.158182e-08,2908879.jpg
4.7145213e-07,0.9999727,1.0457195e-05,6.8968498e-06,9.475783e-06,2909310.jpg
4.817591e-09,0.99999976,2.388115e-07,4.369385e-08,8.3484064e-10,2909477.jpg
2.381362e-10,1.0,3.575743e-09,4.7154842e-08,2.4196324e-11,2909479.jpg
3.070669e-08,0.9999989,3.9059525e-08,1.0449039e-06,1.7787691e-10,2909487.jpg
2.6181674e-08,1.0,1.431767e-08,1.9720076e-08,9.002835e-09,2909518.jpg
0.00035734408,4.732065e-06,6.4419413e-07,0.99932456,0.00031274118,299795.jpg
3.5725567e-10,2.1877083e-06,1.3338123e-05,0.9999845,5.780683e-08,317095.jpg
1.6811166e-08,7.365886e-09,2.7140528e-08,0.99999964,3.144217e-07,382937.jpg
6.627711e-07,6.565001e-08,0.99999905,4.1475268e-09,2.16609e-07,560394.jpg
2.6559707e-08,8.2333626e-11,1.0,2.4369953e-08,3.5862185e-10,567270.jpg
1.2150716e-08,3.1374636e-09,1.0,4.9464974e-09,5.860329e-11,567497.jpg
0.00023810207,5.6603594e-06,0.99972206,3.4260273e-05,3.6080767e-08,573909.jpg
3.860146e-07,6.5036304e-10,0.99999964,1.5804169e-08,1.6580034e-09,606852.jpg
5.793766e-07,1.6611898e-07,0.99988246,0.0001168291,4.047558e-08,615653.jpg
5.9637678e-05,2.7216553e-09,1.3327823e-08,0.9999403,1.6626124e-07,619771.jpg
4.934914e-08,3.0491876e-07,7.001994e-07,0.9999896,9.353281e-06,619972.jpg
1.6314758e-07,1.1633439e-11,1.1179855e-11,0.9999999,7.1994405e-10,619974.jpg
4.3789153e-11,5.4939303e-11,2.0669595e-10,1.0,7.683213e-11,619975.jpg
7.2796276e-09,5.9145117e-10,2.5645278e-07,0.99999976,7.528604e-10,622359.jpg
0.0002033188,4.4948094e-05,0.9884156,0.0030697633,0.008266373,625354.jpg
0.0002769172,5.452788e-10,7.749184e-08,0.999723,1.971968e-09,626289.jpg
4.6779086e-10,4.927145e-10,1.0,6.231097e-10,1.3826368e-10,626655.jpg
2.1680682e-05,3.055252e-08,0.99996865,8.827338e-06,8.8039866e-07,628613.jpg
1.6699174e-10,1.6046748e-08,1.0,2.9509293e-09,2.3935e-08,629724.jpg
